0.8116284414120577	-0.99408018528481445	4.6495571273128933	(-0.71791295401669253,0.53563098107392404)	(0.35637508528756107,-0.26588952810348832)	(1343904152023.7888,1801251670992.3855)	(852986780522.95569,1143268931372.5645)	(-323379876074.76221,-433430123173.4458)	
0.87437303881240036	-0.99736849029657515	4.6705010783368257	(0.70876051420693342,0.53199183954581408)	(-0.37053104250204616,-0.27811861264599125)	(1335284261001.9233,-1778968565097.0342)	(870091284924.44165,-1159202643101.6536)	(-334662487480.75684,445863148794.04431)	
0.93717274034992715	-0.9993420504245365	4.6914450293607572	(0.84657162790350104,-0.22634017831201611)	(-0.46540669085435571,0.1244315660051718)	(-568405908659.55908,-2125987171135.6055)	(-380485720084.82837,-1423116381052.8311)	(148057417495.76834,553773571653.70166)	
0.99999999999999944	-1	4.7123889803846897	(0.84411380322220264,-0.19357656678882543)	(-0.48734933151701743,0.11176148294433191)	(-486461363599.66748,-2121273037127.1279)	(-334708939782.26288,-1459538418409.3655)	(131421454111.73503,573078990373.19202)	
1.062827259650069	-0.9993420504245365	4.7333329314086212	(0.63148022878150623,0.57695817718270337)	(-0.38243802042016523,-0.34941829227613991)	(1451169477377.2341,-1588303745081.9011)	(1026847723881.4703,-1123883950768.7615)	(-405826327216.81317,444176566155.64191)	
1.1256269611875984	-0.99736849029657515	4.7542768824325536	(-0.73394767529412641,0.41738526053621494)	(0.46577735812931892,-0.26488074084677399)	(1050941597880.316,1848019600987.3872)	(765147029464.43018,1345466494940.8269)	(-303672186592.26727,-533989856552.54187)	
1.1883715585879384	-0.99408018528481445	4.7752208334564852	(0.53846029099701409,-0.63546700012310864)	(-0.35775216200131904,0.42220326545081355)	(-1602146442435.2598,-1357572052437.6436)	(-1200705446871.2097,-1017412712538.5253)	(477495195400.66431,404603546392.3501)	
1.2510335299969437	-0.98947857774851311	4.7961647844804167	(-0.77836018299947485,0.26161316706529192)	(0.54097441980341254,-0.18182588775378686)	(660614432348.66589,1965481998567.2656)	(509824079528.41406,1516845533008.8086)	(-202731519887.28625,-603173550816.91089)	
1.313585389802959	-0.98356568610482009	4.8171087355043491	(0.36618657481664185,0.72139856501903998)	(-0.26605011978890697,-0.52412673712837266)	(1825016768613.0771,-926390308890.7865)	(1450868728764.2366,-736470345322.53162)	(-575754631354.58228,292256772627.47015)	
1.3759997006929101	-0.97634410394343396	4.8380526865282807	(0.7710695940606771,0.19977885629549616)	(-0.58527367713037215,-0.15164040540258181)	(506502312021.76355,-1954904234428.8367)	(414919552907.75775,-1601429986941.1904)	(-164006292174.45181,633001246855.18225)	
1.4382490856872336	-0.96781699888896489	4.8589966375522131	(0.75710153582525019,0.20241714232340927)	(-0.60007128300884427,-0.16043385008404976)	(514483073488.47559,-1924322814872.4485)	(434398803753.92773,-1624783344472.2791)	(-170720513190.4613,638546524517.48035)	
1.5003062401483045	-0.95798811121151539	4.8799405885761447	(0.34228186819505424,0.69031426176616595)	(-0.28316018717281655,-0.57107762266384809)	(1759663416968.022,-872502445789.43408)	(1531715041855.6123,-759477697487.28796)	(-597473614677.84619,296248239904.47723)	
1.5621439437571727	-0.94686175218606605	4.9008845396000771	(-0.70992241152950541,0.26277687091777585)	(0.61278858754015575,-0.22682291043749248)	(672067102505.09363,1815667781010.1299)	(603211808240.90369,1629647160626.4473)	(-233143570009.18298,-629864587684.00256)	
1.6237350724532758	-0.93444280220141751	4.9218284906240086	(0.3973452108097813,-0.62799762346712584)	(-0.35777123479550443,0.56545159997923133)	(-1612233959144.2693,-1020088959627.0941)	(-1492294361268.1328,-944201053333.08484)	(570574523343.22473,361012599074.54425)	
1.6850526103319663	-0.92073670861948109	4.9427724416479411	(-0.47513515202625151,0.55284884649752841)	(0.44618160646374677,-0.51915962313027897)	(1425418299668.9741,1225047939965.7153)	(1360758385034.4668,1169477238200.6558)	(-513869956379.33997,-441635505604.89856)	
1.7460696614945621	-0.90574948338589412	4.9637163926718726	(0.71283559067591451,0.048338707134128703)	(-0.69806018456220487,-0.047336759366283385)	(125238866973.24782,-1846857870375.8198)	(123314979143.63235,-1818486906427.3474)	(-45922722873.834335,677207836659.40881)	
1.8067594618457965	-0.88948770039297465	4.984660343695805	(0.13396125203631309,-0.68671913691929765)	(-0.13679672660728978,0.70125449412549845)	(-1788942825415.5791,-348976761866.78589)	(-1816852859975.8242,-354421292203.94843)	(666205567070.68884,129959581844.06839)	
1.8670953908334129	-0.87195849259620228	5.0056042947197366	(-0.32933902968902035,-0.60011710837039001)	(0.35071044541632174,0.63905981194293648)	(-1572954349365.3452,863223614090.63123)	(-1647697297909.7063,904241891700.71301)	(594002573700.53931,-325983426445.78534)	
1.9270509831248417	-0.85316954888546093	5.026548245743669	(-0.29791972626965368,-0.59914906748286612)	(0.33087337640956477,0.66542245259471156)	(-1581226005897.9067,786245768230.34717)	(-1708313272472.792,849438395449.83472)	(604577285842.20093,-300618843093.01617)	
1.9865999402157479	-0.83312911071244367	5.0474921967676005	(0.19156174424539979,-0.6247099998082748)	(-0.22192641670661134,0.7237335005711486)	(-1661350909763.4595,-509438424510.00049)	(-1850990443017.021,-567589694345.73987)	(642118202675.44922,196899814240.17685)	
2.0457161419654426	-0.81184596847567558	5.0684361477915321	(0.62627084543411282,0.11871887325265633)	(-0.75703140724531282,-0.14350646583705867)	(318421658801.85706,-1679751466626.3027)	(365808867088.68555,-1929730481617.4209)	(-124206222618.0025,655217944004.64941)	
2.1043736580540324	-0.78932945766475449	5.0893800988154645	(-0.42863934602349746,0.44954741238852769)	(0.54080826124908443,-0.56718767583584651)	(1217217302146.2939,1160605564579.573)	(1441619298441.5249,1374570815602.3589)	(-478371396723.36194,-456122751454.37292)	
2.1625467593563066	-0.76558945476550244	5.110324049839396	(0.25315089466979496,-0.54904891787549337)	(-0.33351398707387009,0.72334523620033775)	(-1502311543711.4824,-692673273694.64917)	(-1833907958625.4463,-845562982374.12646)	(593822451239.7771,273794701914.79282)	
2.2202099292273996	-0.74063637292780315	5.1312680008633285	(-0.40136798759582548,0.42941267022038832)	(0.55243564158279201,-0.59103583571259222)	(1188684665032.2979,1111052386146.8)	(1495221037760.5278,1397569053164.8196)	(-471710973945.547,-440903814603.84265)	
2.2773378746952155	-0.71448115739805962	5.15221195188726	(0.56577595225695054,0.07491026756616212)	(-0.81404491157909398,-0.107781749814577)	(210041918018.08136,-1586386887159.3286)	(272165886258.82318,-2055591556043.2393)	(-83523158261.247223,630826666838.80554)	
2.3339055375547813	-0.68713528071823893	5.1731559029111924	(0.06868500778791814,-0.54911253535056226)	(-0.10337924744806476,0.82648080705066773)	(-1561623194545.1167,-195333550727.71814)	(-2083732569119.5991,-260640904230.21851)	(621024560490.32324,77680027367.312988)	
2.3898881053595828	-0.6586107376936452	5.194099853935124	(-0.40584200052068997,-0.34986086496038482)	(0.63950466380587234,0.55129250924810669)	(-1010624633163.3018,1172334387685.5872)	(-1388108985507.3691,1610219901796.8049)	(401097541202.66724,-465277042472.448)	
2.4452610223051447	-0.62892004013159131	5.2150438049590564	(-0.4944235147770793,-0.15458774361361444)	(0.81639025817403588,0.25525470400848932)	(-454292394469.61707,1452979629300.8455)	(-642018520688.68628,2053390819548.2944)	(179543480150.3418,-574240340379.88794)	
2.4999999999999982	-0.5980762113533169	5.2359877559829879	(-0.4500374837206329,-0.21786753600846914)	(0.77948778711458666,0.37735764168650987)	(-652480712220.78345,1347795010141.7275)	(-948306481433.94604,1958866706437.2104)	(256192631232.67209,-529203612525.53888)	
2.55408102811939	-0.56609278048152056	5.2569317070069204	(-0.20311774783595804,-0.43684068380194402)	(0.36946981171654597,0.79461025397337925)	(-1335767502370.1221,621091617091.44482)	(-1995497073512.5713,927845977754.40747)	(519783729942.87537,-241683763675.3577)	
2.6074803849369879	-0.53298377650604678	5.2778756580308519	(0.32144076528235543,-0.33364509673076026)	(-0.61485947452657475,0.63820420746585471)	(-1043805332413.0547,-1005624204114.7385)	(-1601874258563.6482,-1543279648357.3591)	(401477977131.29175,386792401499.71191)	
2.6601746477300319	-0.49876372213029896	5.2988196090547843	(0.27797082436074394,0.34703409540421398)	(-0.55996859456729786,-0.69909565191718404)	(1113302572996.8682,-891744177523.59802)	(1754038848517.6431,-1404967497834.2163)	(-422069434497.82135,338073377223.00281)	
2.7121407030532936	-0.46344762740111323	5.3197635600787159	(-0.42475951426443098,0.02945097905843139)	(0.90265991538962465,-0.062586516304554071)	(97122853325.420029,1400763482960.3608)	(156989796969.30051,2264200105974.4521)	(-36183351759.563034,-521857792481.47107)	
2.7633557568774187	-0.4270509831248428	5.3407075111026483	(0.34095125441264629,-0.2217812862597156)	(-0.76578905551957543,0.49812892470309889)	(-753890554125.38989,-1158979346065.708)	(-1249301928873.3521,-1920590627699.3125)	(275105036391.91101,422927510408.69116)	
2.8137973445871234	-0.38958975407259011	5.3616514621265798	(-0.30909088203170204,0.23373308791906652)	(0.73529815212279859,-0.5560290439729566)	(821423521155.45825,1086258359635.593)	(1394435395106.1899,1844014769354.5198)	(-292570230092.80676,-386897684366.00916)	
2.8634433408349285	-0.35108037197752129	5.3825954131505114	(0.35145429928518412,-0.10952425212369686)	(-0.88767223201109857,0.27662668386679423)	(-399264018816.82245,-1281205333450.4565)	(-693752173473.64136,-2226193553281.5054)	(138271392222.8013,443701502841.27954)	
2.9122719692460679	-0.31153972832736887	5.4035393641744438	(-0.31558611595895758,-0.14801309262379947)	(0.84858549299835984,0.39799521215538342)	(-561759509344.83667,1197755539827.4329)	(-998219158620.7594,2128352982567.7756)	(188370931565.49057,-401635082400.57599)	
2.9602618119703141	-0.27098516695527142	5.4244833151983753	(0.0056942637865646474,0.32881734549291897)	(-0.016351698231670327,-0.94423479634456386)	(1304626778216.6831,-22592752845.94664)	(2368585038580.0098,-41017751026.383804)	(-421641462969.79999,7301736804.3766241)	
3.0073918190765734	-0.22943447643218384	5.4454272662223078	(0.30679278621468559,-0.037009311519626387)	(-0.9442111074570636,0.11390294878614446)	(-154212545680.36841,-1278361974754.6523)	(-285774333705.32648,-2368957985603.3892)	(47792617030.279305,396182191377.30219)	
3.053641317786064	-0.18690588226423621	5.4663712172462393	(0.031449117427807781,-0.28731573687837342)	(-0.10416450235611942,0.95163563237404647)	(-1263852402191.8721,-138339246710.92719)	(-2388098034407.8882,-261397361415.68716)	(373473506097.45508,40879807966.822304)	
3.0989900215400952	-0.1434180388984112	5.4873151682701717	(-0.21433369203150726,-0.16241594250531521)	(0.76765702318249363,0.58170853942403633)	(-758668867060.37976,1001184346795.8232)	(-1460124851297.7212,1926867186670.1411)	(212408422145.88788,-280306727497.67297)	
3.1434180388984085	-0.098990021540097839	5.5082591192941033	(-0.24758850117036174,0.023379351280186492)	(0.96429354589605654,-0.091056561351401361)	(116755433278.46414,1236445886905.7432)	(228615206394.15344,2421046487455.396)	(-30747715331.78907,-325619845571.26166)	
3.1869058822642335	-0.053641317786066622	5.5292030703180357	(-0.19228358706480803,0.12317118991787043)	(0.81980525690291928,-0.52514304801077261)	(662792687487.21448,1034691274114.8689)	(1318814414651.8975,2058812344762.8564)	(-162826006732.96368,-254189057221.32968)	
3.2294344764321812	-0.0073918190765764891	5.5501470213419672	(-0.1448401436729283,0.14915965928998803)	(0.6814193009848416,-0.70174102421522289)	(872857282235.47534,847580202091.77246)	(1762767340923.5481,1711719349163.5322)	(-198106742736.26715,-192369768187.20038)	
3.2709851669552688	0.039738188029682764	5.5710909723658997	(-0.12957716571418681,0.13535699162345688)	(0.67926729059409041,-0.70956619907735818)	(870911074803.1394,833722641945.37891)	(1782872463645.6423,1706742724540.8516)	(-180535528392.40851,-172826551471.22409)	
3.3115397283273662	0.087728030753928987	5.5920349233898312	(-0.13639225297329627,0.095963369105758534)	(0.80639942175569834,-0.56736950720920465)	(688057883450.58752,977933202787.39502)	(1425927137689.7964,2026663055888.9424)	(-128476630197.83478,-182603187136.83212)	
3.3510803719775186	0.13655665916506798	5.6129788744137636	(-0.14189698210457713,0.034720277988226994)	(0.96092448184033463,-0.23512526228782438)	(282107244652.40106,1152933356685.3003)	(591054125297.18823,2415556599764.8384)	(-46638281317.445465,-190604216122.16833)	
3.3895897540725874	0.18620265541287395	5.6339228254376952	(-0.12009821994484371,-0.035844623052342622)	(0.95067530151806112,0.28373940799236719)	(-337272970223.2666,1130040712108.3489)	(-713403138595.43457,2390273345133.6104)	(48286906527.86927,-161786372036.10239)	
3.4270509831248419	0.23664424312257992	5.6548667764616276	(-0.060407320396640485,-0.085306244059827341)	(0.57473726195663077,0.81163469620605677)	(-957132612939.92871,677767695075.01636)	(-2041044876369.7837,1445310986899.4104)	(115196331933.31073,-81573181521.541824)	
3.463447627401111	0.28785929694670331	5.6758107274855591	(0.013387428529705897,-0.082599989237951088)	(-0.15942663436705684,0.98365703717792075)	(-1152438473480.5449,-186781957733.18045)	(-2474002360010.6265,-400974989010.6344)	(111762900039.99506,18114019751.840969)	
3.4987637221302967	0.33982535226996502	5.6967546785094907	(0.053744865599504477,-0.032467503206320081)	(-0.8542501763988245,0.51605618568118716)	(-601526853130.48438,-995733477580.67346)	(-1298089499627.5569,-2148783823944.6318)	(43998163090.376282,72832066786.615387)	
3.5329837765060441	0.39251961506300859	5.7176986295334231	(0.038720382245398033,0.015946860945594693)	(-0.92384033313742497,-0.38048057571088129)	(441878360155.02704,-1072919558873.9868)	(957144114104.29492,-2324030170482.4951)	(-21634037129.953552,52529346687.15097)	
3.5660927804815183	0.44591897188060692	5.7386425805573547	(0.0041820668812381223,0.020520605916290846)	(-0.19964978775850004,-0.9796434950008166)	(1135229445582.248,-231357957281.70126)	(2464537636907.1963,-502268854580.5603)	(-27857260309.929321,5677265389.6977386)	
3.5980762113533151	0.49999999999999867	5.7595865315812871	(-2.7755575615628914e-16,3.3306690738754696e-16)	(0.71771564987852798,-0.69633630231335941)	(806336046627.66309,831092674334.57104)	(1751838189979.9976,1805624208915.2336)	(-0.000274658203125,-0.000274658203125)	
3.6289200401315895	0.5547389776948517	5.7805304826052186	(0.02038479624047318,0.0048005242219136407)	(0.97316000879119591,0.22917463284349107)	(-265571907241.84277,1127716258904.9023)	(-576545968966.70154,2448226809689.418)	(-6516837437.4269791,27672895115.87561)	
3.6586107376936434	0.6101118946404136	5.8014744336291511	(0.014768996458326217,0.039184781725329965)	(0.35237758040953837,0.93492056905892906)	(-1085787801805.9084,409240411539.64728)	(-2351903820997.6094,886447688955.32568)	(-53159366327.145142,20036107346.872314)	
3.6871352807182376	0.6660944624452152	5.8224183846530826	(-0.034077451416396343,0.052738758496234384)	(-0.54164557970255967,0.83825856192819015)	(-977093287237.25293,-631354434092.1853)	(-2108558462051.0979,-1362457149125.1196)	(-71468646133.824219,-46179875785.185822)	
3.7144811573980583	0.72266212530478091	5.843362335677015	(-0.082966956878630593,0.010884187201943292)	(-0.98802713825785948,0.12961632845146176)	(-151856630973.03397,-1157558421213.5156)	(-325998890227.862,-2484993630317.8789)	(-14726979234.38081,-112259429980.51395)	
3.7406363729278018	0.77979007077259732	5.8643062867009466	(-0.083441048180618593,-0.062958646043388883)	(-0.79388854283275667,-0.59901150400120462)	(706393465786.72144,-936205190508.11646)	(1506354234045.4871,-1996418031821.1721)	(85018455185.995728,-112677598093.95322)	
3.7655894547655011	0.83745324064369031	5.885250237724879	(-0.032197489001012936,-0.12112696288487562)	(-0.25486936923977954,-0.95881864040476006)	(1139720467604.0164,-302955975663.21582)	(2410748060160.0601,-640815490643.40283)	(163172209295.82159,-43373789690.959068)	
3.7893294576647536	0.89562634194596402	5.9061941887488105	(0.03899416793747279,-0.14078247796096766)	(0.264067988369871,-0.95337707455357001)	(1143877850470.3521,316833214241.07227)	(2396584047990.7993,663809887403.25781)	(189107149831.4913,52379216970.101135)	
3.8118459684756743	0.9542838580345534	5.927138139772743	(0.10004285001350183,-0.13342879390309798)	(0.59148884663907786,-0.78887839964110706)	(956685184980.87646,717307783960.70703)	(1982628787928.104,1486544460614.6367)	(178635681216.43591,133938276291.20671)	
3.8331291107124423	1.0134000597842483	5.9480820907966745	(0.13921243626588706,-0.12542589303963678)	(0.72977714767980006,-0.65750555713884362)	(807012611651.18982,895717694668.95422)	(1652063689111.874,1833654961141.0205)	(167289695215.68817,185677817145.73077)	
3.8531695488854596	1.0729490168751545	5.969026041820606	(0.15347021789988258,-0.14026461918980743)	(0.72202060804001056,-0.65989315073490074)	(820805001047.81335,898081947477.13708)	(1657645847220.4976,1813709478863.7305)	(186292774876.97263,203831821015.77567)	
3.8719584925962014	1.1329046091665833	5.9899699928445385	(0.12892791409279503,-0.18847204792216329)	(0.54968696677776052,-0.80355467684182635)	(1014181118505.426,693770018221.49841)	(2018001561277.8499,1380452617774.9536)	(249150397624.73871,170436101349.17316)	
3.8894877003929738	1.1932405381541999	6.01091394386847	(0.030853638921470354,-0.246768541235246)	(0.12016698973798293,-0.96110001279744239)	(1232351043710.6543,154081691032.48276)	(2413028501517.5269,301702598395.89575)	(324541462584.22931,40577640291.976936)	
3.9057494833858928	1.2539303385054339	6.0318578948924024	(-0.15586207523464179,-0.21914580402849904)	(-0.5582352245585489,-0.78489207165209662)	(1023662433002.2087,-728054784597.73682)	(1970128237313.6555,-1401205361459.4424)	(286600032826.59351,-203837240127.40005)	
3.9207367086194802	1.3149473896680299	6.052801845916334	(-0.28813516585643223,0.022748754731547079)	(-0.95434971209064912,0.07534751082514593)	(-100067850883.19244,-1267456929022.1775)	(-189082077612.17227,-2394908927375.689)	(-29570455420.402252,-374538658381.69324)	
3.9344428022014166	1.3762649275467203	6.0737457969402664	(-0.046267204053115102,0.30553371113779482)	(-0.14239581222540074,0.94033607282085185)	(-1273115587701.3035,-192788869221.74188)	(-2359235801471.6377,-357260885646.99872)	(-394556262915.20996,-59747957299.872513)	
3.9468617521860656	1.4378560562428233	6.0946897479641979	(0.32849490462864395,0.01563230533535373)	(0.94330887230806304,0.044889866203976503)	(-62023261319.106018,1303347450980.1821)	(-112604900694.42174,2366262385540.5249)	(-20045256679.839912,421227998048.9325)	
3.9579881112115145	1.499693759851692	6.1156336989881304	(-0.13840479507701464,-0.31991652797848874)	(-0.37215927863898807,-0.86022962001362546)	(1214190911105.9458,-525292785895.98792)	(2157557833071.1377,-933419575537.20911)	(407146241796.82471,-176142797367.61597)	
3.9678169988889644	1.5617509143127624	6.1365776500120619	(-0.12009918467796482,0.34798257446168451)	(-0.30333591463422716,0.87890365604184595)	(-1268549371155.5435,-437814294107.1344)	(-2204202838026.1865,-760736264226.21094)	(-439318544588.18384,-151621957221.77026)	
3.9763441039434335	1.6240002993070861	6.1575216010359943	(0.24297053753943312,-0.30188350009749787)	(0.57800406824910733,-0.7181524680345841)	(1060928984580.4191,853887296229.89429)	(1801016028506.2305,1449545379002.0535)	(377876003226.93579,304133003617.78259)	
3.9835656861048196	1.686414610197037	6.1784655520599259	(-0.23198738587535581,0.33409063084032931)	(-0.52105219975795769,0.75037984268423885)	(-1135658355400.5051,-788583662026.67554)	(-1881944489394.6953,-1306793253552.3972)	(-414417360028.7207,-287765028826.49451)	
3.9894785777485127	1.7489664700030525	6.1994095030838583	(0.042278638429978456,-0.42367501915756384)	(0.089846680077505472,-0.90035524597427385)	(1397187056554.0474,139425653418.39517)	(2258419154981.1641,225368224604.42548)	(520525386252.95679,51943361312.10334)	
3.9940801852848145	1.8116284414120576	6.2203534541077898	(0.33847199702855474,0.28833513451592074)	(0.68184741658532666,0.58084736198686837)	(-924993398035.07678,1085834937170.5651)	(-1457352559967.9302,1710762832199.2974)	(-350678647379.70129,411656048414.47443)	
3.9973684902965751	1.8743730388124002	6.2412974051317223	(-0.3432102345157042,0.311207247797122)	(-0.65650062854069657,0.59528456100245575)	(-973608747496.02966,-1073729769855.7762)	(-1494147176773.6873,-1647797750763.75)	(-374478323039.79498,-412987788624.13196)	
3.9993420504245365	1.937172740349927	6.2622413561556538	(-0.43050045833875328,-0.21623126018368519)	(-0.78307742666959723,-0.39332320212519917)	(661189996856.74426,-1316380418141.335)	(987748767223.58911,-1966534795441.0959)	(257287141779.77426,-512239684339.67316)	
