1.062827259650069	-0.9993420504245365	4.7333329314086212	(-0.98672765333018075,-0.16102780257751712)	(0.020668997879352866,0.0033730516204331373)	(8814586495.1131916,-54013009605.667374)	(-8814586495.1131916,54013009605.667374)	(210309662557.1712,-1288711368384.9875)	
1.1256269611875984	-0.99736849029657515	4.7542768824325536	(0.15190438592025471,0.98750771498907408)	(-0.0063666801249190504,-0.041388836169126343)	(-108087709010.18051,16626702570.015177)	(108087709010.18051,-16626702570.015177)	(-1287182196767.8223,198002120084.36191)	
1.1883715585879384	-0.99408018528481445	4.7752208334564852	(0.84896684042781045,-0.52470244378243514)	(-0.053412466274897603,0.033011479657748484)	(86115509990.634018,139334613922.42426)	(-86115509990.634018,-139334613922.42426)	(681674453321.01782,1102947039210.4026)	
1.2510335299969437	-0.98947857774851311	4.7961647844804167	(-0.88088943250087481,-0.46586674730392519)	(0.073970352363000466,0.039119923773454988)	(101893482413.34785,-192666448975.10931)	(-101893482413.34785,192666448975.10931)	(602430442401.20093,-1139112447065.9844)	
1.313585389802959	-0.98356568610482009	4.8171087355043491	(0.21435404248874115,0.97114681940252356)	(-0.022529517711885352,-0.10207164378399577)	(-265334469290.33017,58565311616.814445)	(265334469290.33017,-58565311616.814445)	(-1248300533305.7793,275528128403.45483)	
1.3759997006929101	-0.97634410394343396	4.8380526865282807	(0.41699655475760516,-0.90022522397709093)	(-0.052678915576696385,0.11372489300653357)	(294911451451.81268,136606991160.1368)	(-294911451451.81268,-136606991160.1368)	(1148604268378.9502,532049102754.41321)	
1.4382490856872336	-0.96781699888896489	4.8589966375522131	(-0.72717074324618236,0.67073277758942751)	(0.10737923311492846,-0.099045199427413438)	(-256108214644.44168,-277658118131.28699)	(256108214644.44168,277658118131.28699)	(-848271331905.93433,-919648055837.29736)	
1.5003062401483045	-0.95798811121151539	4.8799405885761447	(0.78191759541684536,-0.60066051900909834)	(-0.13225146199407145,0.10159412227924347)	(261829132354.88333,340839457733.54254)	(-261829132354.88333,-340839457733.54254)	(751870851264.1803,978757600140.52014)	
1.5621439437571727	-0.94686175218606605	4.9008845396000771	(-0.60306984015242071,0.7753676617209796)	(0.11504172465939427,-0.14790929194363103)	(-379759091648.82532,-295371171643.60175)	(379759091648.82532,295371171643.60175)	(-959161976951.33057,-746022420945.99292)	
1.6237350724532758	-0.93444280220141751	4.9218284906240086	(0.018603996647830193,-0.97797066424818091)	(-0.0039544015607833882,0.20787408180674016)	(531470241859.96124,10110191398.824072)	(-531470241859.96124,-10110191398.824072)	(1193701707453.2458,22707861672.969067)	
1.6850526103319663	-0.92073670861948109	4.9427724416479411	(0.84584018931425464,0.48208946707072153)	(-0.19839002533278527,-0.11307306367455622)	(-287742841657.80322,504853302729.29163)	(287742841657.80322,-504853302729.29163)	(-579654195761.25806,1017020383495.7034)	
1.7460696614945621	-0.90574948338589412	4.9637163926718726	(-0.50216529348918504,0.82824112312590037)	(0.12893413305927409,-0.21265617628068378)	(-538380262348.4574,-326421708488.26709)	(538380262348.4574,326421708488.26709)	(-979310061681.25623,-593758883506.10864)	
1.8067594618457965	-0.88948770039297465	4.984660343695805	(-0.96154276805168515,-0.05583578859259148)	(0.26846756467923155,0.015589632290377438)	(39247290661.205742,-675873833828.36377)	(-39247290661.205742,675873833828.36377)	(64804979532.536224,-1116000346263.8584)	
1.8670953908334129	-0.87195849259620228	5.0056042947197366	(-0.79765196663590854,-0.52935050814835116)	(0.24082532722608124,0.15982034104393839)	(399910835882.01923,-602605758963.21875)	(-399910835882.01923,602605758963.21875)	(601914196289.60229,-906994581144.18176)	
1.9270509831248417	-0.85316954888546093	5.026548245743669	(-0.82705681039106771,-0.46955886699457333)	(0.2687270475996219,0.15256892442734432)	(379268369559.39844,-668023777333.20898)	(-379268369559.39844,668023777333.20898)	(522018126868.13605,-919455849566.29065)	
1.9865999402157479	-0.83312911071244367	5.0474921967676005	(-0.92703896370620975,0.18012631244056762)	(0.32282912300464062,-0.062726618569267381)	(-154835736002.65982,-796878358879.1582)	(154835736002.65982,796878358879.1582)	(-195354080169.37082,-1005410267840.5037)	
2.0457161419654426	-0.81184596847567558	5.0684361477915321	(0.0085902096084847709,0.93724262393723923)	(-0.0031946703166421614,-0.3485574074032699)	(-853923180493.31848,7826553042.5479021)	(853923180493.31848,-7826553042.5479021)	(-989279526223.28943,9067148969.3256016)	
2.1043736580540324	-0.78932945766475449	5.0893800988154645	(0.79414927377243494,-0.48354032373466038)	(-0.31442594065287605,0.19144715754966929)	(465266405924.12146,764136846998.73694)	(-465266405924.12146,-764136846998.73694)	(495458399245.84045,813723093260.47083)	
2.1625467593563066	-0.76558945476550244	5.110324049839396	(-0.88727397687262355,0.25015307357960315)	(0.3729756362416824,-0.10515466947990867)	(-253378192103.74887,-898713227639.58923)	(253378192103.74887,898713227639.58923)	(-248126257804.08841,-880085015058.98071)	
2.2202099292273996	-0.74063637292780315	5.1312680008633285	(0.63405644361936608,-0.65767600646837576)	(-0.28230011680405598,0.29281622371888288)	(699196929725.99939,674086197902.01294)	(-699196929725.99939,-674086197902.01294)	(629559743285.92371,606949938796.32764)	
2.2773378746952155	-0.71448115739805962	5.15221195188726	(0.51276556869264156,0.74550886409060046)	(-0.24128916126224367,-0.35080984276815469)	(-829681795606.69434,570660227195.49646)	(829681795606.69434,-570660227195.49646)	(-686372473589.49036,472091196641.11523)	
2.3339055375547813	-0.68713528071823893	5.1731559029111924	(-0.25561172528556647,0.85846502743427111)	(0.12688676237067364,-0.42614574045026005)	(-997701540222.71558,-297070007357.896)	(997701540222.71558,297070007357.896)	(-757296687124.76331,-225488408453.33755)	
2.3898881053595828	-0.6586107376936452	5.194099853935124	(-0.22972513452416726,0.85591071170424649)	(0.1200973980321231,-0.44745930669022543)	(-1036480795576.6063,-278189870671.729)	(1036480795576.6063,278189870671.729)	(-720372918953.40369,-193346996890.16251)	
2.4452610223051447	-0.62892004013159131	5.2150438049590564	(0.579532723756775,0.65730907462513566)	(-0.31860081098323423,-0.36135872170369265)	(-827692229730.39124,729755226035.07507)	(827692229730.39124,-729755226035.07507)	(-525269461414.25134,463116748925.55115)	
2.4999999999999982	-0.5980762113533169	5.2359877559829879	(0.36760982498635492,-0.78413201476122774)	(-0.21223963141262286,0.45271882980259759)	(1024786521230.7297,480431338889.68646)	(-1024786521230.7297,-480431338889.68646)	(591660773894.46411,277377162835.09381)	
2.55408102811939	-0.56609278048152056	5.2569317070069204	(-0.45859956910657351,0.72203493874963998)	(0.27773777132037936,-0.43727990214742041)	(-977653212812.89673,-620955189381.92822)	(977653212812.89673,620955189381.92822)	(-511104748201.69421,-324627527996.80585)	
2.6074803849369879	-0.53298377650604678	5.2778756580308519	(-0.31116073795547783,-0.78490040192214161)	(0.19746860894462376,0.49811294170994819)	(1099292319115.6089,-435796195806.67749)	(-1099292319115.6089,435796195806.67749)	(517287699986.78748,-205070123634.80359)	
2.6601746477300319	-0.49876372213029896	5.2988196090547843	(0.54501465902870161,-0.62985459803821386)	(-0.36210687371004491,0.41847439442083656)	(911060130249.1687,788342464735.4397)	(-911060130249.1687,-788342464735.4397)	(382974414432.64264,331388657872.52655)	
2.7121407030532936	-0.46344762740111323	5.3197635600787159	(0.50357831878257331,-0.64860997565025558)	(-0.34999604910309812,0.45079567650024499)	(967555833414.02783,751206669972.09119)	(-967555833414.02783,-751206669972.09119)	(359830788954.05579,279371256302.41443)	
2.7633557568774187	-0.4270509831248428	5.3407075111026483	(-0.4383549773165421,-0.67996574255567299)	(0.31848353338329299,0.49402402955344077)	(1044671947677.0317,-673470910763.8595)	(-1044671947677.0317,673470910763.8595)	(339434491902.26025,-218823963747.09232)	
2.8137973445871234	-0.38958975407259011	5.3616514621265798	(-0.096310324413273515,0.79068592482669342)	(0.073103515103125641,-0.60016328259227392)	(-1249527243418.9666,-152199970175.6185)	(1249527243418.9666,152199970175.6185)	(-348874274953.74152,-42494995225.32299)	
2.8634433408349285	-0.35108037197752129	5.3825954131505114	(-0.33002663158373469,-0.71081492492829856)	(0.26157588496458795,0.56338496727341225)	(1154052829693.7681,-535819036287.02032)	(-1154052829693.7681,535819036287.02032)	(270680647491.98026,-125675220361.60625)	
2.9122719692460679	-0.31153972832736887	5.4035393641744438	(0.58748689152049149,-0.49854770041035501)	(-0.48601142398147718,0.41243452627857674)	(830633296769.73047,978815413471.98071)	(-830633296769.73047,-978815413471.98071)	(158451775661.2695,186719026208.56619)	
2.9602618119703141	-0.27098516695527142	5.4244833151983753	(0.56937982313875657,-0.49884680141671256)	(-0.49147547947295733,0.43059300829857877)	(851989477784.80835,972454101739.26709)	(-851989477784.80835,-972454101739.26709)	(125810860236.3698,143599528245.70551)	
3.0073918190765734	-0.22943447643218384	5.4454272662223078	(-0.36607511858723857,-0.646725010483719)	(0.32961551729276062,0.58231381498810286)	(1131109802877.5381,-640258453765.19104)	(-1131109802877.5381,640258453765.19104)	(118884430832.95486,-67293875155.375542)	
3.053641317786064	-0.18690588226423621	5.4663712172462393	(0.089434607636154712,0.72346161661944763)	(-0.083984686753611523,-0.67937567856543124)	(-1294473153158.4128,160023276824.58917)	(1294473153158.4128,-160023276824.58917)	(-81441347699.74675,10067811214.258007)	
3.0989900215400952	-0.1434180388984112	5.4873151682701717	(-0.65093797926584362,-0.29453515425323884)	(0.63744556513235373,0.28843013287695035)	(538642319054.92755,-1190427484290.1091)	(-538642319054.92755,1190427484290.1091)	(11282948149.575565,-24935901071.867538)	
3.1434180388984085	-0.098990021540097839	5.5082591192941033	(-0.3189821930694291,-0.62271915866057925)	(0.3257338909170836,0.63589986810007681)	(1162925968917.2803,-595698190401.77808)	(-1162925968917.2803,595698190401.77808)	(-24359826446.813072,12478098280.304296)	
3.1869058822642335	-0.053641317786066622	5.5292030703180357	(-0.65535902824193237,-0.19776067439492062)	(0.69788648165801803,0.21059372850027877)	(376810492090.74915,-1248712155151.8152)	(-376810492090.74915,1248712155151.8152)	(-23706906727.573212,78562309736.963348)	
3.2294344764321812	-0.0073918190765764891	5.5501470213419672	(0.28939452982241121,0.60331299876186961)	(-0.32140518654387945,-0.67004696678406062)	(-1171899463035.9856,562131588081.85376)	(1171899463035.9856,-562131588081.85376)	(123171596870.65224,-59082410684.022568)	
3.2709851669552688	0.039738188029682764	5.5710909723658997	(-0.59718429951942464,-0.2651969044432621)	(0.69184466986276294,0.30723357086049358)	(524729774455.81085,-1181614029218.1331)	(-524729774455.81085,1181614029218.1331)	(-77485351682.470963,174485579176.18018)	
3.3115397283273662	0.087728030753928987	5.5920349233898312	(-0.17715121576817311,-0.61231265662159606)	(0.21413903448632945,0.74015885538316983)	(1233183082931.0627,-356778322387.32892)	(-1233183082931.0627,356778322387.32892)	(-235242254272.44318,68059104925.807312)	
3.3510803719775186	0.13655665916506798	5.6129788744137636	(-0.52369414187106089,-0.33401947654980474)	(0.66073756625247893,0.42142769676194586)	(684214426151.09802,-1072749081760.7207)	(-684214426151.09802,1072749081760.7207)	(-160481044826.23654,251611025575.37775)	
3.3895897540725874	0.18620265541287395	5.6339228254376952	(0.12174936328370281,0.59221379773894223)	(-0.16039886260491906,-0.78021286530195111)	(-1232976584317.5281,253479595810.67813)	(1232976584317.5281,-253479595810.67813)	(344253247901.76129,-70772774799.248962)	
3.4270509831248419	0.23664424312257992	5.6548667764616276	(-0.50954250424790104,-0.2930152541716971)	(0.70132509055841685,0.4033008982641893)	(619615237241.23718,-1077487588646.3435)	(-619615237241.23718,1077487588646.3435)	(-201325194665.70267,350096939997.69611)	
3.463447627401111	0.28785929694670331	5.6758107274855591	(-0.23570135307606957,-0.51976807183320051)	(0.33912980281060501,0.74784824697698349)	(1115593285696.2544,-505892649376.83221)	(-1115593285696.2544,505892649376.83221)	(-414885423952.7417,188139789834.15054)	
3.4987637221302967	0.33982535226996502	5.6967546785094907	(-0.55200080579222766,-0.039208636531774761)	(0.8308280035394231,0.059013742134751038)	(85361078196.836899,-1201760329251.9919)	(-85361078196.836899,1201760329251.9919)	(-35882493210.224876,505173525986.46222)	
3.5329837765060441	0.39251961506300859	5.7176986295334231	(0.48997646674778111,0.21687188902858007)	(-0.77207936891281603,-0.3417354150241434)	(-478617562159.29529,1081335820334.6647)	(478617562159.29529,-1081335820334.6647)	(225220329113.04822,-508838013044.84027)	
3.5660927804815183	0.44591897188060692	5.7386425805573547	(-0.28736662254328471,0.43101323261372776)	(0.47449869222843927,-0.71168743745652208)	(-963642439454.31201,-642482996371.3219)	(963642439454.31201,642482996371.3219)	(503780092898.86951,335881993513.25305)	
3.5980762113533151	0.49999999999999867	5.7595865315812871	(-0.26649594738538968,0.4230601730571717)	(0.46158452088269669,-0.73276171439390236)	(-957650388006.99243,-603247395214.9137)	(957650388006.99243,603247395214.9137)	(552899709305.38538,348285046015.2702)	
3.6289200401315895	0.5547389776948517	5.7805304826052186	(0.45776031699693076,0.15014025007762566)	(-0.83266292549065546,-0.27310410103629101)	(-343896275072.96588,1048500104469.4814)	(343896275072.96588,-1048500104469.4814)	(218243212514.85382,-665398399773.38538)	
3.6586107376936434	0.6101118946404136	5.8014744336291511	(-0.45671051992754896,0.077837761692461371)	(0.87360665050291331,-0.14888990576696676)	(-180300965827.8429,-1057910017659.829)	(180300965827.8429,1057910017659.829)	(125312435693.76932,735266616288.52856)	
3.6871352807182376	0.6660944624452152	5.8224183846530826	(-0.35255043939381242,-0.27094027063550941)	(0.71020825482473227,0.54580563592729137)	(634331168101.76953,-825398644176.89014)	(-634331168101.76953,825398644176.89014)	(-481483562745.84357,626511670667.45508)	
3.7144811573980583	0.72266212530478091	5.843362335677015	(-0.39663398621954182,0.15482081934046116)	(0.84289012586706891,-0.32901098855530841)	(-366158527292.47827,-938058052443.96899)	(366158527292.47827,938058052443.96899)	(302912677407.66382,776029110480.47156)	
3.7406363729278018	0.77979007077259732	5.8643062867009466	(0.40339671668487903,-0.052017168208495321)	(-0.90604386014645677,0.11683247267064152)	(124208432997.6808,963244939728.47888)	(-124208432997.6808,-963244939728.47888)	(-111837775407.00871,-867309639380.94861)	
3.7655894547655011	0.83745324064369031	5.885250237724879	(0.077688990934734747,0.37964819297720914)	(-0.18481480624438584,-0.90314736208967172)	(-914791261746.10559,187197545927.03711)	(914791261746.10559,-187197545927.03711)	(895829789313.51367,-183317380850.06732)	
3.7893294576647536	0.89562634194596402	5.9061941887488105	(0.2109356906259931,0.3016982278857967)	(-0.53276273953570985,-0.76200274085669184)	(-733205193321.73059,512628612066.05402)	(733205193321.73059,-512628612066.05402)	(780784227652.06995,-545894026106.16235)	
3.8118459684756743	0.9542838580345534	5.927138139772743	(0.069678648166945731,-0.34153675960831653)	(-0.18736023866745977,0.91836467091910201)	(836723448779.52917,170704198480.43378)	(-836723448779.52917,-170704198480.43378)	(-969353445248.23059,-197762717367.02237)	
3.8331291107124423	1.0134000597842483	5.9480820907966745	(0.26258156156395418,0.19800049207947912)	(-0.75403153363306141,-0.56857996354944906)	(-488748678300.91321,648161980875.56836)	(488748678300.91321,-648161980875.56836)	(616647364157.7804,-817776895977.86499)	
3.8531695488854596	1.0729490168751545	5.969026041820606	(0.23441036277913385,0.20135363079488242)	(-0.72144091446861625,-0.61970275464787139)	(-500541401488.39594,582716542262.88269)	(500541401488.39594,-582716542262.88269)	(688936135455.92798,-802040513530.10461)	
3.8719584925962014	1.1329046091665833	5.9899699928445385	(0.10673160816079094,-0.26860331990569664)	(-0.3535121414856221,0.88965711719588858)	(672113308497.07629,267069425304.75156)	(-672113308497.07629,-267069425304.75156)	(-1011611853445.5309,-401971799867.05731)	
3.8894877003929738	1.1932405381541999	6.01091394386847	(0.095042461707894987,0.25156470418612092)	(-0.34040384663319012,-0.90100352456446042)	(-633320458198.81812,239271783344.67062)	(633320458198.81812,-239271783344.67062)	(1045736371598.2357,-395084673645.81018)	
3.9057494833858928	1.2539303385054339	6.0318578948924024	(-0.012439178307250541,0.24837859573866045)	(0.048447400833362429,-0.96737076107065745)	(-628818480019.23193,-31492187048.531521)	(628818480019.23193,31492187048.531521)	(1143816568920.5237,57284075583.390923)	
3.9207367086194802	1.3149473896680299	6.052801845916334	(0.22824792661126692,0.0068559374232655132)	(-0.97314000102380305,-0.029230438366516117)	(-17446656633.240269,580834240015.43408)	(17446656633.240269,-580834240015.43408)	(35146061883.584602,-1170082989126.6047)	
3.9344428022014166	1.3762649275467203	6.0737457969402664	(-0.18884668275952884,0.086972418555664177)	(0.88845378978560285,-0.40917305903113921)	(-222361787112.53772,-482823020976.55664)	(222361787112.53772,482823020976.55664)	(499432750965.81879,1084438260400.8696)	
3.9468617521860656	1.4378560562428233	6.0946897479641979	(-0.18259351309098931,-0.042087599515360376)	(0.95718871634335312,0.2206309231478879)	(108060476469.07841,-468811294822.69702)	(-108060476469.07841,468811294822.69702)	(-272929608585.19528,1184082167478.6062)	
3.9579881112115145	1.499693759851692	6.1156336989881304	(-0.068772446464309939,0.15192815897184184)	(0.40660711919174947,-0.8982532135992205)	(-391550388461.7876,-177240863779.29996)	(391550388461.7876,177240863779.29996)	(1124379557147.8223,508966431389.75104)	
3.9678169988889644	1.5617509143127624	6.1365776500120619	(0.022742926901530753,-0.1443018035573993)	(-0.15401479949925589,0.97720990084077508)	(373131433857.55707,58808003196.649162)	(-373131433857.55707,-58808003196.649162)	(-1235870933752.5242,-194781503856.11703)	
3.9763441039434335	1.6240002993070861	6.1575216010359943	(0.10439001517959204,-0.069362411769553434)	(-0.82633205722708625,0.54906002564671086)	(179870642129.17831,270704241435.70377)	(-179870642129.17831,-270704241435.70377)	(-700549898244.26062,-1054323410130.9111)	
3.9835656861048196	1.686414610197037	6.1784655520599259	(-0.024682433550757232,-0.10157252141750646)	(0.23483766841903364,0.96639798730047788)	(264037004457.65204,-64161800125.833458)	(-264037004457.65204,64161800125.833458)	(-1242196441187.9563,301857536750.33203)	
3.9894785777485127	1.7489664700030525	6.1994095030838583	(0.030663712916900728,0.077857036771877539)	(-0.3651644179979453,-0.92717472267284884)	(-202789878963.25452,79868061883.757294)	(202789878963.25452,-79868061883.757294)	(1198965759190.8337,-472208336733.17139)	
3.9940801852848145	1.8116284414120576	6.2203534541077898	(-0.033874762980633105,0.052869176045850293)	(0.53842393927097454,-0.84033148951896641)	(-137917357997.1402,-88367517001.145813)	(137917357997.1402,88367517001.145813)	(1091728303373.025,699500924393.78308)	
3.9973684902965751	1.8743730388124002	6.2412974051317223	(0.02181951005704021,0.035741843210984191)	(-0.52059773873712933,-0.85277454467551961)	(-93340482749.744904,56982052941.834442)	(93340482749.744904,-56982052941.834442)	(1111562163112.0718,-678581170363.24402)	
3.9993420504245365	1.937172740349927	6.2622413561556538	(-0.011644770694436386,-0.017406443233608938)	(0.55591554694418044,0.83097492123118966)	(45487177997.95237,-30430556674.578327)	(-45487177997.95237,30430556674.578327)	(-1085291188727.9512,726051086934.72009)	
