0.8116284414120577	-0.99408018528481445	4.6495571273128933	(0.0098820349275027374,0.062008021484746559)	(-0.15707044730383368,-0.98558927816865616)	(1148825328376.5457,-183084893676.36896)	(2479154651053.0972,-395095541927.81555)	(-84029838231.181396,13391586708.781012)	
0.87437303881240036	-0.99736849029657515	4.6705010783368257	(-0.029333091592718942,0.029885449852077053)	(0.69986636333346053,-0.71304523215511983)	(828108655251.00208,812803125046.9104)	(1793750037757.5391,1760597026727.6436)	(-40543586223.707909,-39794238804.629105)	
0.93717274034992715	-0.9993420504245365	4.6914450293607572	(-0.020587568500021181,-0.0038388766361773124)	(0.98284025536099495,0.18326605657176004)	(-212372179121.98828,1138933912064.0486)	(-461051490969.46704,2472579885198.5776)	(5211375638.1238041,-27948163772.215538)	
0.99999999999999944	-1	4.7123889803846897	(-6.8969729536632831e-17,-1.7025795581274759e-16)	(0.37545372039596642,0.92684114272124729)	(-1073253570711.2999,434763874280.23853)	(-2331740718485.6348,944563946723.17126)	(0.0002311803385934882,-9.3648754038348954e-05)	
1.062827259650069	-0.9993420504245365	4.7333329314086212	(-0.012111544576688907,0.017084947718318526)	(-0.57819909935247893,0.81562688562688479)	(-945163890636.98328,-670028072807.77429)	(-2051912933183.0896,-1454604097563.9202)	(-23193264268.717068,-16441739167.179562)	
1.1256269611875984	-0.99736849029657515	4.7542768824325536	(-0.041862617601964733,-0.0010448075227012486)	(-0.99881179752559834,-0.024928352300849055)	(28951016528.203156,-1159989096340.8364)	(62710233326.619629,-2512629800649.812)	(1417420319.7035925,-56792206732.581909)	
1.1883715585879384	-0.99408018528481445	4.7752208334564852	(-0.036059858165004836,-0.05140365718390813)	(-0.57315503266709666,-0.81703773424831372)	(952357806781.28137,-668082570701.19092)	(2055179519313.8992,-1441716135195.1804)	(69659390740.558487,-48866323673.785995)	
1.2510335299969437	-0.98947857774851311	4.7961647844804167	(0.021103443569241154,-0.080972996327585839)	(0.25131420678241334,-0.96428169535907859)	(1129738600958.988,294436119380.81622)	(2425271308867.689,632082033863.8302)	(109561477888.67863,28554265876.890842)	
1.313585389802959	-0.98356568610482009	4.8171087355043491	(0.08970816046678029,-0.053653010901192455)	(0.85351613319883413,-0.51047429978032477)	(601984615334.11279,1006521937238.1086)	(1283706769751.7061,2146365524672.1443)	(72452258578.641418,121140616893.30037)	
1.3759997006929101	-0.97634410394343396	4.8380526865282807	(0.12434616729721423,0.015698729699482772)	(0.98430126726429623,0.12426824142240145)	(-147714126795.11459,1170010941919.2305)	(-312446389050.26978,2474818772472.7417)	(-21148028045.887585,167508854776.11328)	
1.4382490856872336	-0.96781699888896489	4.8589966375522131	(0.11579729794134073,0.089057492797914597)	(0.78417776666164141,0.60309616069047711)	(-723604918065.16748,940869674819.4751)	(-1516053486803.3247,1971253532869.3191)	(-119627164389.17578,155545613978.65347)	
1.5003062401483045	-0.95798811121151539	4.8799405885761447	(0.086033331028560867,0.14286385418778699)	(0.5086595967201436,0.8446618256931242)	(-1024334619032.7146,616859455908.40735)	(-2122825079815.8062,1278375932427.6807)	(-191267425624.60016,115182205025.15739)	
1.5621439437571727	-0.94686175218606605	4.9008845396000771	(0.063892646985479321,0.1761518853633508)	(0.33493698498114066,0.92342052123388996)	(-1133392711897.491,411096709455.07703)	(-2320207785847.084,841570424797.34497)	(-234946664519.99078,85218300477.610428)	
1.6237350724532758	-0.93444280220141751	4.9218284906240086	(0.072283115166951087,0.19494210022583761)	(0.34006532002133816,0.91713047432744577)	(-1140768439713.2617,422988653610.94421)	(-2303823763642.9082,854241122050.28699)	(-258912796407.14401,96002984779.654373)	
1.6850526103319663	-0.92073670861948109	4.9427724416479411	(0.12618059465999173,0.19032229877642898)	(0.53797371060345855,0.81144326161429969)	(-1024137446255.7859,678986502437.7522)	(-2037812504883.6909,1351036611710.1396)	(-251596334521.63171,166804285721.17184)	
1.7460696614945621	-0.90574948338589412	4.9637163926718726	(0.21706955223503493,0.12135678584467083)	(0.84543008759022875,0.47265347456578627)	(-606050353697.55444,1084035622675.3981)	(-1186688471836.3901,2122616658237.0381)	(-159604253343.63953,285482377989.59711)	
1.8067594618457965	-0.88948770039297465	4.984660343695805	(0.26166387155116227,-0.062047467672769703)	(0.93717467751101047,-0.22222905730886525)	(289832890030.02466,1222270609142.0601)	(557808846296.83667,2352367111536.0142)	(81146003915.777496,342205384714.29779)	
1.8670953908334129	-0.87195849259620228	5.0056042947197366	(0.087236815820535454,-0.27555238632689039)	(0.28894227406978756,-0.91267353561414821)	(1212107450753.2778,383739715868.84253)	(2290323945751.0747,725091046708.71289)	(358182663271.90002,113396640988.95279)	
1.9270509831248417	-0.85316954888546093	5.026548245743669	(-0.26572999231957317,-0.15773101785750879)	(-0.81783282269565749,-0.48544615696195109)	(657242753182.87988,-1107259143621.0503)	(1217949610032.2935,-2051883928194.0342)	(203688688622.65634,-343155039500.08722)	
1.9865999402157479	-0.83312911071244367	5.0474921967676005	(-0.13797484175423147,0.2985233900048278)	(-0.39620977539728464,0.85724240594043966)	(-1184431459783.5264,-547433630677.05524)	(-2150367202106.2844,-993880494320.07935)	(-382795617742.28363,-176924711934.13257)	
2.0457161419654426	-0.81184596847567558	5.0684361477915321	(0.34848049535118963,-0.0079885251398863939)	(0.93703581366159161,-0.02148049676888171)	(30319141931.434166,1322600782231.4316)	(53875631556.637077,2350196869065.8799)	(10166708199.655439,443498574200.80841)	
2.1043736580540324	-0.78932945766475449	5.0893800988154645	(-0.27731002797198323,-0.24210500753902575)	(-0.70040517924979828,-0.61148744761504625)	(882579122079.15869,-1010916888994.1613)	(1533549619671.0564,-1756546435161.4221)	(305650993340.953,-350096375017.69293)	
2.1625467593563066	-0.76558945476550244	5.110324049839396	(0.18840199444723491,0.33863404765560812)	(0.4481906339737759,0.80557856592319299)	(-1190083844289.5732,662113486153.68604)	(-2020267246897.3044,1123993234782.3767)	(-423877689384.59302,235828035115.24066)	
2.2202099292273996	-0.74063637292780315	5.1312680008633285	(-0.2223755782517155,-0.3405639426272043)	(-0.49946372637156827,-0.76491913900650743)	(1157662775576.51,-755910702564.04858)	(1918408886539.8677,-1252649596949.5959)	(422447075721.77069,-275842216353.5022)	
2.2773378746952155	-0.71448115739805962	5.15221195188726	(0.37670508640970585,0.19844717936698042)	(0.80053905799915803,0.42172172281276449)	(-654435163471.5791,1242290545985.614)	(-1057831807090.0852,2008043770478.0532)	(-243811388493.47983,462818320033.97455)	
2.3339055375547813	-0.68713528071823893	5.1731559029111924	(-0.39442567041596982,0.20525309519158286)	(-0.79456536070656303,0.41347967906105981)	(-658462099311.02246,-1265337093805.2847)	(-1037425162288.9814,-1993573420952.7673)	(-249632698814.60455,-479707964919.08911)	
2.3898881053595828	-0.6586107376936452	5.194099853935124	(-0.1593593292366636,-0.43502622948854941)	(-0.30482628222121549,-0.83212842849490987)	(1360975187494.2808,-498554060158.20435)	(2088618492062.0945,-765105226683.96484)	(523470754779.45728,-191758433634.54034)	
2.4452610223051447	-0.62892004013159131	5.2150438049590564	(0.36220630156164824,-0.31763689587252564)	(0.65885081666328837,-0.57777936867944379)	(971267234927.70581,1107551161601.6965)	(1450971760772.6682,1654565706846.5232)	(377946690008.73737,430978499520.62946)	
2.4999999999999982	-0.5980762113533169	5.2359877559829879	(0.49968983485134549,-0.017608774694293637)	(0.86548818198823341,-0.030499292429549761)	(52735648754.119171,1496496381730.8606)	(76645265644.62384,2174987232048.0566)	(20706335621.930458,587590312609.99463)	
2.55408102811939	-0.56609278048152056	5.2569317070069204	(0.51474668440788551,0.058205097123513468)	(0.84994779984818103,0.096108038650092376)	(-171049349220.52151,1512704036805.4136)	(-241731650118.27261,2137794996729.9497)	(-67601385826.320518,597844363039.80188)	
2.6074803849369879	-0.53298377650604678	5.2778756580308519	(0.51255152332359488,-0.15620912315266777)	(0.80765196600082823,-0.2461461915153961)	(451233057463.5769,1480580559631.48)	(619775771408.4386,2033600914870.9326)	(179085749465.16028,587614038420.828)	
2.6601746477300319	-0.49876372213029896	5.2988196090547843	(0.15887584384137987,-0.530094966036877)	(0.23912736859130457,-0.79785706415162494)	(1507539057993.4717,451827606953.52405)	(2011566071337.6553,602890571506.06213)	(599516441727.22571,179682295963.49017)	
2.7121407030532936	-0.46344762740111323	5.3197635600787159	(-0.54785324571480032,-0.1599087161440878)	(-0.78825751640232744,-0.23007848985974927)	(448370223975.61249,-1536133166534.6699)	(580984407930.82495,-1990474323537.1294)	(178294397280.84247,-610843277329.91467)	
2.7633557568774187	-0.4270509831248428	5.3407075111026483	(0.1938139968707133,0.55491227904014273)	(0.26676208122710654,0.76377122831830768)	(-1536088155467.3398,536508915376.42444)	(-1932212464309.9751,674863099369.68591)	(-609572631999.95105,212905197187.68805)	
2.8137973445871234	-0.38958975407259011	5.3616514621265798	(-0.0099106997227496017,-0.60451788040005239)	(-0.013056864695412477,-0.79642289557242085)	(1654086112434.4143,-27117726881.890091)	(2019182837636.4209,-33103263671.70644)	(653814765625.01501,-10718891907.913984)	
2.8634433408349285	-0.35108037197752129	5.3825954131505114	(0.21063379923582404,0.58434404896786074)	(0.26575371528952113,0.7372587048418926)	(-1582199490440.3398,570322724102.49768)	(-1873888347940.2,675465460403.95276)	(-621810895065.61267,224139171888.96017)	
2.9122719692460679	-0.31153972832736887	5.4035393641744438	(-0.62088617373285093,-0.14425568264202707)	(-0.75052245728336264,-0.17437516568079875)	(386915176163.37189,-1665308977001.5054)	(444495524532.82153,-1913138674428.5974)	(150923378408.55188,-649584385382.26978)	
2.9602618119703141	-0.27098516695527142	5.4244833151983753	(0.076984280509329345,-0.64886971440594621)	(0.089187147378892218,-0.75172279932407438)	(1725601144014.2095,204731642683.66437)	(1922574699456.0667,228101307052.94183)	(666951153195.48279,79129528661.433884)	
3.0073918190765734	-0.22943447643218384	5.4454272662223078	(0.51447170457222779,-0.42784884429050302)	(0.57137871362342407,-0.47517428092423986)	(1129144241228.1719,1357752323617.6868)	(1219896514876.0977,1466878426306.7759)	(431725103267.84753,519132756226.45117)	
3.053641317786064	-0.18690588226423621	5.4663712172462393	(0.5436068982189427,-0.41604841117846181)	(0.57888255025762281,-0.44304655824403877)	(1090495752881.9435,1424836624338.9041)	(1142313447386.8025,1492541380386.0566)	(411809334506.58575,538068140567.19812)	
3.0989900215400952	-0.1434180388984112	5.4873151682701717	(0.1547179925679362,-0.68234238680743631)	(0.15799281216636787,-0.69678510406397298)	(1777541139791.4155,403049264083.10852)	(1805273291953.5806,409337401820.22614)	(661959558573.9989,150096280172.36069)	
3.1434180388984085	-0.098990021540097839	5.5082591192941033	(-0.67166384033112025,-0.24359576255207938)	(-0.65774182781856494,-0.23854659502121509)	(631122740143.94019,-1740187591624.262)	(621427592079.27686,-1713455269544.9795)	(231420767334.12289,-638093863750.11401)	
3.1869058822642335	-0.053641317786066622	5.5292030703180357	(0.21146141031957252,0.69762406187739368)	(0.19857548185839888,0.65511259966516322)	(-1798694363548.5796,545214059598.61407)	(-1717101876607.9893,520482025107.8501)	(-648437721299.86194,196552215646.73795)	
3.2294344764321812	-0.0073918190765764891	5.5501470213419672	(-0.10995179137083416,-0.73496587349901532)	(-0.099001037628091579,-0.66176624491940905)	(1886849401635.1526,-282274972535.91803)	(1746480221838.7778,-261275571980.9115)	(667761767361.51331,-99897975100.269699)	
3.2709851669552688	0.039738188029682764	5.5710909723658997	(0.54338068544632268,0.52704738398467554)	(0.46903362582097474,0.45493509819316474)	(-1347954281517.8162,1389727648212.2773)	(-1209852314671.6113,1247345874416.0942)	(-467612344408.48889,482103742374.77393)	
3.3115397283273662	0.087728030753928987	5.5920349233898312	(-0.59186638551853987,0.49334048991146129)	(-0.48963445650361875,0.40812674711606972)	(-1257562331082.6819,-1508712312658.0503)	(-1094656580352.9236,-1313272368367.4238)	(-426990925872.23108,-512266033527.00195)	
3.3510803719775186	0.13655665916506798	5.6129788744137636	(-0.77437276336431826,-0.12050833338336912)	(-0.61376028927563231,-0.095513728086409455)	(306295687353.35052,-1968221044662.7961)	(258617799180.64319,-1661848389933.4297)	(101637856768.40239,-653113239544.94556)	
3.3895897540725874	0.18620265541287395	5.6339228254376952	(-0.78608635999711729,-0.12856183311587707)	(-0.59667202286456578,-0.097583742616661612)	(325944731681.87756,-1992976464928.7783)	(267009328747.68976,-1632618221392.0525)	(105541446955.22034,-645329098497.52344)	
3.4270509831248419	0.23664424312257992	5.6548667764616276	(-0.6262866919822907,0.51212642641573658)	(-0.45502391644892853,0.37208162850644083)	(-1295593533422.0444,-1584399762143.5898)	(-1029982943257.9491,-1259580793058.9988)	(-408732670323.72052,-499844996856.94257)	
3.463447627401111	0.28785929694670331	5.6758107274855591	(0.60646167630173897,0.55361562373021223)	(0.42150184533599228,0.38477288199332127)	(-1397966605092.9731,1531411207339.2129)	(-1078869916781.9924,1181854756617.1555)	(-429012568790.78687,469964485233.10883)	
3.4987637221302967	0.33982535226996502	5.6967546785094907	(-0.23603675347711409,-0.79877684257496762)	(-0.15682244406891369,-0.53070606536029152)	(2013885026890.8181,-595098478432.49951)	(1509276965646.5991,-445987935654.98059)	(600207570893.4845,-177359982031.26001)	
3.5329837765060441	0.39251961506300859	5.7176986295334231	(0.50293482653155197,0.67819333972268814)	(0.31917214632394192,0.43039458085393267)	(-1707634790946.5962,1266348336176.7351)	(-1243258131886.8875,921975749791.56836)	(-493425316795.61285,365914498969.20258)	
3.5660927804815183	0.44591897188060692	5.7386425805573547	(-0.81067364690896715,0.27286673627843566)	(-0.49096141193350717,0.16525396949037899)	(-686316434602.53247,-2039012356585.1606)	(-485637604511.75659,-1442805426909.7568)	(-191931598827.91647,-570219336006.30054)	
3.5980762113533151	0.49999999999999867	5.7595865315812871	(-0.69408806327073702,-0.51792061208748674)	(-0.40073193017066649,-0.29902160480756657)	(1301543732136.2671,-1744255677833.5544)	(895525020610.03894,-1200132245481.501)	(351622518593.54004,-471224715211.263)	
3.6289200401315895	0.5547389776948517	5.7805304826052186	(-0.6831077905957188,-0.54888718687625881)	(-0.37554168582912184,-0.30175328451422634)	(1378415103030.8965,-1715482011729.8191)	(922698471395.79749,-1148327979321.7793)	(359047253525.5661,-446845876419.78162)	
3.6586107376936434	0.6101118946404136	5.8014744336291511	(-0.8632185611376193,0.20052555834534838)	(-0.45127975804822257,0.10483222850689677)	(-503313400851.72076,-2166653833404.3875)	(-327966573453.18152,-1411824188265.9141)	(-126145510458.61063,-543028763667.71295)	
3.6871352807182376	0.6660944624452152	5.8224183846530826	(0.44052162549380292,0.77989759257448954)	(0.21867683397828669,0.38714452708264668)	(-1956771825843.2131,1105273709841.0745)	(-1241978825223.9036,701526118461.84338)	(-470852500600.47827,265958903973.06665)	
3.7144811573980583	0.72266212530478091	5.843362335677015	(-0.17184647834581293,-0.8883584764916056)	(-0.080864814561654286,-0.41802976794908359)	(2228326884048.4463,-431053609280.94061)	(1378570259332.5149,-266674378066.57251)	(513589653833.25421,-99350178629.07045)	
3.7406363729278018	0.77979007077259732	5.8643062867009466	(0.68000631866830163,0.61004648163120534)	(0.3027583192621861,0.27161019299376021)	(-1529989945190.4392,1705448456069.332)	(-923271581455.17188,1029151922256.2097)	(-336914503870.54028,375551697094.23035)	
3.7655894547655011	0.83745324064369031	5.885250237724879	(-0.57432899928040393,0.72109491111937007)	(-0.24142568079556115,0.30312038927745744)	(-1808395223586.0308,-1440328870790.9006)	(-1065275865351.6733,-848458104849.54639)	(-379424251937.47083,-302199263311.52527)	
3.7893294576647536	0.89562634194596402	5.9061941887488105	(-0.86484827198151881,0.3413528675158391)	(-0.34241765423779363,0.13515116113293885)	(-856078995888.22046,-2168953334599.5605)	(-492685361418.88922,-1248262791974.1877)	(-170624668491.44858,-432292984020.12598)	
3.8118459684756743	0.9542838580345534	5.927138139772743	(-0.61717410371298176,0.70540318508775945)	(-0.22952499172833157,0.26233709296672347)	(-1769234785748.6218,-1547945793605.0969)	(-995657573364.16406,-871124604249.72559)	(-333866968862.85156,-292108189505.36084)	
3.8331291107124423	1.0134000597842483	5.9480820907966745	(0.65314641693923192,0.68208979372393663)	(0.2274496469179034,0.23752879710469132)	(-1711002058637.428,1638398454657.1118)	(-942427258014.13367,902436882154.73633)	(-304582440316.65784,291657977272.04907)	
3.8531695488854596	1.0729490168751545	5.969026041820606	(-0.11261669488489497,-0.94436538332399467)	(-0.036591382292754111,-0.3068429134825057)	(2369345052694.7061,-282547214868.43329)	(1278570847961.4495,-152471093939.0672)	(396246924094.97052,-47252916866.576569)	
3.8719584925962014	1.1329046091665833	5.9899699928445385	(0.45465249781087957,0.84246764127138896)	(0.13726768207096865,0.25435597713404356)	(-2114144584049.8604,1140935353221.4475)	(-1118868100318.5227,603816872732.39832)	(-330630057403.74316,178430332615.63843)	
3.8894877003929738	1.1932405381541999	6.01091394386847	(-0.91175001194498995,0.31047390518135926)	(-0.2545651773754235,0.086685871902902403)	(-779308938946.65625,-2288549609276.8301)	(-404922516917.10504,-1189111559698.7437)	(-113368238297.37943,-332921675209.51477)	
3.9057494833858928	1.2539303385054339	6.0318578948924024	(-0.90126157907178306,-0.35479699281556459)	(-0.23140464278174178,-0.09109638454473909)	(890786853102.56287,-2262792475980.5938)	(454931264779.63416,-1155624422886.6804)	(119806818682.37376,-304335393973.79614)	
3.9207367086194802	1.3149473896680299	6.052801845916334	(-0.97286715017166192,-0.037220803814201009)	(-0.22818393002166026,-0.0087300607193808201)	(93474211990.504425,-2443203287271.5098)	(46977060219.870972,-1227873501273.2686)	(11540693293.788227,-301647472520.44202)	
3.9344428022014166	1.3762649275467203	6.0737457969402664	(-0.21998338915085794,0.95308973203943526)	(-0.046758912822424933,0.20258547640530561)	(-2394153105823.5747,-552596357572.89941)	(-1185496193791.4766,-273625307008.23962)	(-269064363966.56381,-62102957041.022499)	
3.9468617521860656	1.4378560562428233	6.0946897479641979	(0.79088577309354535,-0.58257011325878227)	(0.15086953000711298,-0.11113119261173922)	(1463779157494.4663,1987197908484.155)	(715037954381.3064,970721519129.63147)	(148223806826.70261,201225736413.51794)	
3.9579881112115145	1.499693759851692	6.1156336989881304	(-0.5487782847261774,0.81916456181388553)	(-0.092818899192241885,0.13855131480429936)	(-2058744722940.303,-1379203215581.6555)	(-993413687971.71411,-665512016903.49084)	(-185493758727.02246,-124266785316.27527)	
3.9678169988889644	1.5617509143127624	6.1365776500120619	(-0.71934254314221913,-0.67912153138574405)	(-0.10622326509553234,-0.10028394281444507)	(1707164848208.97,-1808271784532.9375)	(814821436621.41235,-863079283070.3457)	(134707179999.78593,-142685220483.05179)	
3.9763441039434335	1.6240002993070861	6.1575216010359943	(-0.13767514586064783,-0.98251571731782728)	(-0.017392415604052979,-0.12412059988229365)	(2470329382208.1216,-346155233982.20575)	(1167888509444.3462,-163650533067.97363)	(167204989042.49683,-23429621378.369473)	
3.9835656861048196	1.686414610197037	6.1784655520599259	(-0.50241463678162257,-0.85828511178657463)	(-0.052805906185215475,-0.090209400314244292)	(2158358234394.2949,-1263438866043.7163)	(1012145828082.1989,-592480134634.33215)	(121817484014.61174,-71308340485.429855)	
3.9894785777485127	1.7489664700030525	6.1994095030838583	(-0.91107634568505591,0.4036556835576785)	(-0.076505218286691767,0.033895914792984087)	(-1015237095866.7454,-2291454179844.3809)	(-472917208121.20313,-1067403976550.422)	(-45863271553.937584,-103516297554.00723)	
3.9940801852848145	1.8116284414120576	6.2203534541077898	(0.97886798419939469,0.19461454253640062)	(0.061585153511156565,0.012244109186399064)	(-489534087858.78198,2462247885147.5752)	(-226847146867.98013,1140990834919.2917)	(-16592538990.638954,83456790961.439728)	
3.9973684902965751	1.8743730388124002	6.2412974051317223	(-0.96500620259130188,0.25886185231715297)	(-0.040445743374961325,0.010849526169129597)	(-651197759172.26245,-2427587808283.4443)	(-300634140375.97363,-1120728325076.1738)	(-14718824775.994112,-54870028459.375511)	
3.9993420504245365	1.937172740349927	6.2622413561556538	(-0.2205717825876366,-0.97514588845748695)	(-0.0046203201979418806,-0.020426394489467425)	(2453222785475.4248,-554903352700.24817)	(1130017533893.2644,-255602761347.22061)	(27729365829.040436,-6272205752.32195)	
