0.8116284414120577	-0.99408018528481445	4.6495571273128933	(0.052271356804902996,-0.034790150912804269)	(-0.83082942478520494,0.55297361380840249)	(-644558648859.70728,-968433715641.97083)	(-1390951724972.1418,-2089871184998.3625)	(47145686690.881821,70835249234.98555)	
0.87437303881240036	-0.99736849029657515	4.6705010783368257	(0.039381635922479181,0.014235769291371242)	(-0.93961736791594397,-0.33965516562458742)	(394464992921.01587,-1091242518575.715)	(854442942311.27527,-2363719176808.4136)	(-19312713798.263592,53426425218.850693)	
0.93717274034992715	-0.9993420504245365	4.6914450293607572	(0.005076770856304153,0.020317759429706643)	(-0.24236250943447241,-0.9699597048692562)	(1124007686076.585,-280854268536.72839)	(2440175646684.293,-609723362962.80396)	(-27581890888.442394,6891849483.1409235)	
0.99999999999999944	-1	4.7123889803846897	(-1.2611358635295023e-16,1.335663073049815e-16)	(0.68653038813996781,-0.72710111137336675)	(841960750424.21729,794981099252.55908)	(1829236089873.6477,1727168536998.3228)	(-0.00018135953765007921,-0.00017124005427610829)	
1.062827259650069	-0.9993420504245365	4.7333329314086212	(0.020575479959007124,0.0039031493729161895)	(0.98226315444031198,0.18633440497770964)	(-215927839397.90976,1138265156581.4927)	(-468770686950.65466,2471128043843.4565)	(-5298627562.6269217,27931753260.987476)	
1.1256269611875984	-0.99736849029657515	4.7542768824325536	(0.01647095509271998,0.038500363811026797)	(0.39298508324407655,0.91859085232349136)	(-1066822974391.606,456400708038.33447)	(-2310824477514.4053,988600689154.96277)	(-52230862427.791183,22345040522.858372)	
1.1883715585879384	-0.99408018528481445	4.7752208334564852	(-0.031735017305051731,0.054180605565175101)	(-0.5044136556759905,0.8611760648234611)	(-1003806450998.6842,-587956054773.9856)	(-2166205227445,-1268803839716.5232)	(-73422557467.489227,-43005538744.09977)	
1.2510335299969437	-0.98947857774851311	4.7961647844804167	(-0.082410668484630023,0.014507349332796267)	(-0.98140247645697176,0.1727634155120101)	(-202407139196.76199,-1149797062483.197)	(-434518416018.7121,-2468331899338.2593)	(-19629341944.050087,-111506737337.98842)	
1.313585389802959	-0.98356568610482009	4.8171087355043491	(-0.086118311944618581,-0.059243868719948072)	(-0.81936100602353523,-0.56366775867970587)	(664713814252.87305,-966243981808.89697)	(1417474137325.4116,-2060474485700.0945)	(80002073016.956528,-116292936790.78381)	
1.3759997006929101	-0.97634410394343396	4.8380526865282807	(-0.037471449637325842,-0.11960062666124106)	(-0.29661706641983798,-0.94673644509589117)	(1125358705424.1589,-352580276804.62988)	(2380369918063.2041,-745781305607.62756)	(161116055588.94299,-50478432524.151306)	
1.4382490856872336	-0.96781699888896489	4.8589966375522131	(0.032791069821694552,-0.14235517895010003)	(0.22206069015745339,-0.96402738480440964)	(1156656271854.4385,266432151255.80191)	(2423356627628.5747,558212612744.42017)	(191219692570.47089,44046857561.530746)	
1.5003062401483045	-0.95798811121151539	4.8799405885761447	(0.094103236454205388,-0.13768222750269227)	(0.55637174258620725,-0.81402620914214308)	(987182327246.79138,674720722124.43726)	(2045830887380.6545,1398287282479.752)	(184330216753.67697,125986267708.27776)	
1.5621439437571727	-0.94686175218606605	4.9008845396000771	(0.13358573316975683,-0.13140246934275132)	(0.7002809370934665,-0.68883586730629986)	(845466971705.73413,859514481356.69983)	(1730784951973.1355,1759542099360.6162)	(175261092540.04587,178173071329.62296)	
1.6237350724532758	-0.93444280220141751	4.9218284906240086	(0.14717996040284881,-0.14685138894309133)	(0.69242727322309183,-0.69088146604040146)	(859349671724.38452,861272416739.68726)	(1735488225371.137,1739371279550.6455)	(195041008194.13214,195477401130.121)	
1.6850526103319663	-0.92073670861948109	4.9427724416479411	(0.12054992124356266,-0.19393771259985582)	(0.51396721198776396,-0.8268576571098748)	(1043592237964.8318,648687459548.53186)	(2076523341958.8735,1290748055021.3928)	(256375726487.79099,159360823753.92184)	
1.7460696614945621	-0.90574948338589412	4.9637163926718726	(0.020016605623080039,-0.24788302781230895)	(0.077959531730440068,-0.96544065143037283)	(1237916739765.6292,99962032063.20192)	(2423926518993.9424,195732566356.91989)	(326007196838.44147,26325148385.47924)	
1.8067594618457965	-0.88948770039297465	4.984660343695805	(-0.16531019508059314,-0.21210942770693339)	(-0.5920745873151434,-0.75969060355901197)	(990794479464.22339,-772188348512.76917)	(1906870974684.6194,-1486144280461.5669)	(277397822938.6106,-216193540856.056)	
1.8670953908334129	-0.87195849259620228	5.0056042947197366	(-0.28686240077687913,0.03534604172287268)	(-0.95013411076472165,0.11707173833330473)	(-155481144975.84103,-1261858254822.5105)	(-293787641705.90601,-2384330015765.1821)	(-45945308364.701126,-372884227469.33301)	
1.9270509831248417	-0.85316954888546093	5.026548245743669	(-0.03284171298894159,0.30726686235335915)	(-0.10107639939870029,0.94567016378442881)	(-1280337382704.4187,-136846754413.22124)	(-2372618653340.5718,-253593440725.83591)	(-396794397830.44885,-42410716304.907928)	
1.9865999402157479	-0.83312911071244367	5.0474921967676005	(0.32886434429778533,0.0012306041879653889)	(0.94436975852813199,0.0035338138657569529)	(-4882586636.6585026,1304813252258.3193)	(-8864467486.2248268,2368923587222.7959)	(-1577999936.0212076,421701729391.60944)	
2.0457161419654426	-0.81184596847567558	5.0684361477915321	(-0.1522830010926097,-0.31354801825613465)	(-0.40947665002553041,-0.84310521342816291)	(1190020272999.0845,-577965249282.2019)	(2114607791936.1042,-1027015965467.823)	(399041268866.26917,-193805090272.0687)	
2.1043736580540324	-0.78932945766475449	5.0893800988154645	(-0.104743769493508,0.35290852786746979)	(-0.26455256300652763,0.89134519414050983)	(-1286506635552.8103,-381837059309.64929)	(-2235404976506.2891,-663471480835.80847)	(-445537426910.91644,-132236162801.4072)	
2.1625467593563066	-0.76558945476550244	5.110324049839396	(0.22951617418042067,-0.31223493643873262)	(0.54599740260163709,-0.7427775619988457)	(1097307716253.0962,806603744621.26758)	(1862771979933.2073,1369277580148.8477)	(390833185023.95551,287291801463.89014)	
2.2202099292273996	-0.74063637292780315	5.1312680008633285	(-0.21713302328573303,0.34393014845949149)	(-0.48768875512875742,0.77247976109435534)	(-1169105358596.0317,-738089935379.44031)	(-1937370844557.9863,-1223118097057.5955)	(-426622631710.3385,-269339173202.17761)	
2.2773378746952155	-0.71448115739805962	5.15221195188726	(0.02368287953859281,-0.42512013165976381)	(0.050328680871361178,-0.90342626636383239)	(1401952719838.4995,78100929384.615677)	(2266122393568.5195,126242677468.73763)	(522300845530.40582,29096688409.716423)	
2.3339055375547813	-0.68713528071823893	5.1731559029111924	(0.35077510630230457,0.27323482092774903)	(0.70663186950290569,0.55042797751750971)	(-876550843849.75952,1125303921318.5732)	(-1381029982419.4575,1772947303147.5447)	(-332313360218.28882,426619322751.2168)	
2.3898881053595828	-0.6586107376936452	5.194099853935124	(-0.32925135033950442,0.3259398172322559)	(-0.62979974577613462,0.6234653671716921)	(-1019699442930.2502,-1030059540979.579)	(-1564880192100.1125,-1580779300742.3818)	(-392206148902.42694,-396190944801.20886)	
2.4452610223051447	-0.62892004013159131	5.2150438049590564	(-0.43955741865410475,-0.19716966860204804)	(-0.7995519763241139,-0.3586502957557714)	(602903634065.16235,-1344074709694.5166)	(900675031584.77563,-2007907173230.8831)	(234606321200.70209,-523016291897.57263)	
2.4999999999999982	-0.5980762113533169	5.2359877559829879	(-0.22395595754722583,-0.44703884515677661)	(-0.38790309712953441,-0.77429399276845468)	(1338814535759.5269,-670714624875.646)	(1945814608645.6841,-974807398976.25171)	(525677483218.41626,-263352067478.40616)	
2.55408102811939	-0.56609278048152056	5.2569317070069204	(-0.16128445929692212,-0.4922797026380108)	(-0.26631229589523209,-0.81285040358908689)	(1446679533787.551,-473972266442.23718)	(2044487351097.3994,-669830657640.60571)	(571750443812.15649,-187321274244.83151)	
2.6074803849369879	-0.53298377650604678	5.2778756580308519	(-0.35533724872794969,-0.40105584883394257)	(-0.55992190925021601,-0.63196289552799689)	(1158508883672.0698,-1026443974194.1534)	(1591230352442.3044,-1409837101673.5083)	(459789964992.10559,-407375934369.33752)	
2.6601746477300319	-0.49876372213029896	5.2988196090547843	(-0.54812966840892741,0.076131947196085681)	(-0.82500147337887919,0.11458779231981955)	(-216511929583.59735,-1558828015571.0505)	(-288900011764.8017,-2080002856673.522)	(-86102221317.051971,-619912976850.98865)	
2.7121407030532936	-0.46344762740111323	5.3197635600787159	(0.082582810979481044,0.56470705296624291)	(0.11882109303792701,0.81250696705331726)	(-1583389785900.9465,231555066842.26843)	(-2051708003998.5283,300041965810.94824)	(-629634869672.3595,92077860822.026855)	
2.7633557568774187	-0.4270509831248428	5.3407075111026483	(0.42392522576887132,-0.40715955812106081)	(0.58348301637993527,-0.56040705454486039)	(1127084402776.0884,1173494519230.6221)	(1417735384276.0137,1476113677972.4749)	(447265870413.07391,465683001446.81152)	
2.8137973445871234	-0.38958975407259011	5.3616514621265798	(-0.54556224678029197,0.26057997732060378)	(-0.71875171667084092,0.34330144201612772)	(-713000782341.20679,-1492771289528.4604)	(-870377262768.89355,-1822261940097.0093)	(-281829607232.9502,-590051451044.69324)	
2.8634433408349285	-0.35108037197752129	5.3825954131505114	(0.44368795088548191,-0.43470169908077577)	(0.55979487529918359,-0.54845704721892341)	(1177020298219.8625,1201351927936.1028)	(1394011713092.8037,1422829038396.6875)	(462573809161.57263,472136239527.44867)	
2.9122719692460679	-0.31153972832736887	5.4035393641744438	(0.127208496023408,0.62460174611235264)	(0.15376865690020694,0.75501381275309742)	(-1675274694229.6448,341192088567.57501)	(-1924587480212.3154,391967970546.22791)	(-653471696619.96594,133088247412.51654)	
2.9602618119703141	-0.27098516695527142	5.4244833151983753	(-0.62205232645225705,0.20002347080812261)	(-0.72065455635396891,0.23172942128152635)	(-531941501341.59229,-1654283105423.4802)	(-592661447645.40063,-1843115864437.9102)	(-205597335735.99786,-639386470448.99585)	
3.0073918190765734	-0.22943447643218384	5.4454272662223078	(-0.60313762553444472,-0.2897598540703053)	(-0.66985219508291838,-0.32181092022556207)	(764710890139.62573,-1591752287351.8457)	(826172702926.28479,-1719685578677.2676)	(292385043434.73291,-608601979749.14197)	
3.053641317786064	-0.18690588226423621	5.4663712172462393	(-0.60453204073850586,-0.32116312359279314)	(-0.64376123739733082,-0.34200398972718871)	(841793918328.44067,-1584526235875.0295)	(881793909140.61377,-1659819052200.5557)	(317890823859.13287,-598372522753.47742)	
3.0989900215400952	-0.1434180388984112	5.4873151682701717	(-0.68483757970216674,0.14326995318628188)	(-0.69933311115605634,0.14630245924956223)	(-373226463441.84406,-1784041260709.9629)	(-379049323370.88654,-1811874823938.4321)	(-138990214885.8783,-664380215445.2229)	
3.1434180388984085	-0.098990021540097839	5.5082591192941033	(0.058009782302655119,0.71211380768727983)	(0.05680737588061216,0.69735336243821266)	(-1844987831041.7866,150295277628.96887)	(-1816645594165.0537,147986479550.00848)	(-676522128618.64343,55110434568.810509)	
3.1869058822642335	-0.053641317786066622	5.5292030703180357	(0.54634876740050697,-0.48259536272596221)	(0.51305564256541869,-0.45318721061734407)	(1244282710768.1206,1408659050277.5923)	(1187839480119.1641,1344759369768.9119)	(448569730341.24036,507828168676.95129)	
3.2294344764321812	-0.0073918190765764891	5.5501470213419672	(-0.62254648742568008,0.40583260419509609)	(-0.56054337504149754,0.36541331812518962)	(-1041878315715.5374,-1598239468857.1672)	(-964369424705.00964,-1479340968973.0447)	(-368723918758.3938,-565621830478.95117)	
3.2709851669552688	0.039738188029682764	5.5710909723658997	(0.25311667678316746,-0.7134237606187861)	(0.21848445454009877,-0.61581087100108101)	(1824622684571.7454,647360595197.17163)	(1637684607408.0132,581036556851.60425)	(632971090260.39868,224572754245.7627)	
3.3115397283273662	0.087728030753928987	5.5920349233898312	(0.69489656201754468,0.33288049715935314)	(0.57486843110983821,0.27538269666130366)	(-848537637879.28015,1771344047898.7595)	(-738617312258.38538,1541882553393.5903)	(-288111263100.23688,601439639496.34949)	
3.3510803719775186	0.13655665916506798	5.6129788744137636	(0.21267485832578095,0.75428432284612446)	(0.16856401560481343,0.59783838751610174)	(-1917162312676.1648,540555081003.72931)	(-1618737443744.6785,456412450965.479)	(-636170460711.60632,179371966916.09967)	
3.3895897540725874	0.18620265541287395	5.6339228254376952	(0.21022640792539873,0.76828690456001913)	(0.15957052870992322,0.58316150083797824)	(-1947849240262.502,532990145387.29926)	(-1595650635187.4414,436618012552.79785)	(-630716827994.55786,172583096731.72256)	
3.4270509831248419	0.23664424312257992	5.6548667764616276	(0.72630246738926596,0.35636108520956356)	(0.52768963075352882,0.25891148373089029)	(-901533476395.87012,1837422814994.7578)	(-716709430473.28857,1460731402385.8384)	(-284414961705.02649,579668479590.88159)	
3.463447627401111	0.28785929694670331	5.6758107274855591	(0.25102415402833106,-0.78183943220796159)	(0.17446633197347264,-0.54339256099694178)	(1974267650553.5459,633875507412.22107)	(1523625791988.3765,489188520985.08081)	(605869720463.17139,194525791058.07376)	
3.4987637221302967	0.33982535226996502	5.6967546785094907	(-0.62809977929300187,0.54703606871771515)	(-0.4173084956340255,0.36344989509644388)	(-1379193398256.8208,-1583572123640.8872)	(-1033616517013.6738,-1186785192668.7148)	(-411047457181.8421,-471959404322.37146)	
3.5329837765060441	0.39251961506300859	5.7176986295334231	(0.40738472164966449,-0.73954535651909892)	(0.25853420588352871,-0.46932975465618776)	(1862114099780.7556,1025761067299.0653)	(1355728115477.3896,746814128555.91003)	(538062497007.67047,296396209700.13129)	
3.5660927804815183	0.44591897188060692	5.7386425805573547	(0.5854762947976051,0.62359083202850074)	(0.35457704767317871,0.37766003191156239)	(-1568460275978.4983,1472594309845.707)	(-1109842709273.2712,1042007938313.8728)	(-438627247271.10516,411817881757.79736)	
3.5980762113533151	0.49999999999999867	5.7595865315812871	(-0.18210132805588372,0.84666351422526942)	(-0.10513625077285295,0.48882140785099443)	(-2127680506336.4053,-457623884072.77679)	(-1463947067042.5383,-314867359503.37891)	(-574810019769.70654,-123630776833.07623)	
3.6289200401315895	0.5547389776948517	5.7805304826052186	(-0.2148285605670531,0.84956582267307901)	(-0.11810300059561399,0.46705276335850415)	(-2133506463606.7793,-539496893948.75891)	(-1428149726707.4736,-361134289862.85767)	(-555732184341.77832,-140527245843.39795)	
3.6586107376936434	0.6101118946404136	5.8014744336291511	(0.54156304768240471,0.70147433967833839)	(0.28312231933925075,0.36672192251043273)	(-1760680475980.3813,1359307718945.3279)	(-1147285849484.7048,885745331033.41125)	(-441279602373.40735,340683490220.05133)	
3.6871352807182376	0.6660944624452152	5.8224183846530826	(0.52583719323567613,-0.72511709650318745)	(0.26102784959968739,-0.35995125267482575)	(1819326945465.793,1319331428255.137)	(1154741453543.8259,837390274994.98645)	(437779525629.28851,317467010670.51569)	
3.7144811573980583	0.72266212530478091	5.843362335677015	(-0.73626870843722281,0.5259471302807236)	(-0.34646175556483488,0.24749193331619534)	(-1319267121332.7942,-1846830305907.2505)	(-816173978155.47339,-1142554690688.8879)	(-304067571508.13629,-425661488127.98962)	
3.7406363729278018	0.77979007077259732	5.8643062867009466	(0.27173121764543384,-0.87219690926783167)	(0.12098253278956447,-0.38832708324348614)	(2187460368327.6123,681498940343.37183)	(1320021742616.7224,411250156505.13342)	(481694096780.37689,150070840724.05893)	
3.7655894547655011	0.83745324064369031	5.885250237724879	(0.89469494336576294,0.2221545150844714)	(0.37609512331270395,0.093385159226289927)	(-557129384470.61694,2243757426657.7822)	(-328189590092.96851,1321735759499.7002)	(-116892810364.74214,470768763395.96954)	
3.7893294576647536	0.89562634194596402	5.9061941887488105	(0.67029515655009209,0.64435139234442007)	(0.26538862663963542,0.25511676373696607)	(-1615969120083.0251,1681033496932.6553)	(-930012690176.81384,967458143432.43896)	(-322077981974.67487,335045929773.75903)	
3.8118459684756743	0.9542838580345534	5.927138139772743	(0.89825635193391506,0.26764352044511119)	(0.33405854281182551,0.099535733023682182)	(-671281667792.30225,2252933383286.9248)	(-377771611649.11444,1267864617756.4414)	(-126675542152.07428,425144274681.24988)	
3.8331291107124423	1.0134000597842483	5.9480820907966745	(0.34841767908587323,-0.87775386616256657)	(0.12133187296564522,-0.30566623617882471)	(2201819592962.499,873995435303.17371)	(1212771656914.272,481400426990.47473)	(391954867252.24341,155583484640.72214)	
3.8531695488854596	1.0729490168751545	5.969026041820606	(-0.8118439317210131,0.49539673769135778)	(-0.26378408368332096,0.16096415752544938)	(-1242914903804.1538,-2036858230034.7515)	(-670714787064.64514,-1099150818658.051)	(-207863859670.44354,-340642156595.49701)	
3.8719584925962014	1.1329046091665833	5.9899699928445385	(0.57685145969972129,-0.76400459016772293)	(0.17416172385172526,-0.23066658533464707)	(1917244161514.3362,1447589592266.0869)	(1014662549110.5638,766107403135.59521)	(299836894771.01837,226387841966.39868)	
3.8894877003929738	1.1932405381541999	6.01091394386847	(0.66173500627065751,0.69984920629820369)	(0.18475973352329447,0.19540140938117215)	(-1756665321242.7793,1660996293068.1982)	(-912748856980.98022,863040016566.77271)	(-255546988870.13,241629749323.98257)	
3.9057494833858928	1.2539303385054339	6.0318578948924024	(0.052441162419521986,0.96716248092345936)	(0.013464601996289311,0.24832511848612901)	(-2428249506806.082,131663737265.69276)	(-1240124520792.207,67241619374.234932)	(-326588619223.7998,17708179507.470062)	
3.9207367086194802	1.3149473896680299	6.052801845916334	(0.37101080579193429,0.90011491605534766)	(0.08701979888124349,0.21112004756290187)	(-2260497459946.6162,931735458602.09387)	(-1136051570176.0073,468259553257.17053)	(-279089893577.07935,115035718725.99698)	
3.9344428022014166	1.3762649275467203	6.0737457969402664	(0.95818743236548543,-0.19659494723450691)	(0.203669026059035,-0.041787546025866325)	(493844795183.71484,2406958484643.5264)	(244533703208.02158,1191836944436.9487)	(55500224856.586876,270503482918.12976)	
3.9468617521860656	1.4378560562428233	6.0946897479641979	(-0.85885411747477669,-0.47671568868744801)	(-0.16383518512573794,-0.090938381174781369)	(1197806878983.0549,-2157976744559.5615)	(585113796781.97009,-1054144861355.6536)	(121291176020.00774,-218518979782.18225)	
3.9579881112115145	1.499693759851692	6.1156336989881304	(0.97323657535871888,0.15810994118894986)	(0.16461064530550396,0.026742294841041452)	(-397365831288.37512,2445962334180.5205)	(-191742400859.85504,1180259230764.5864)	(-35802827234.499199,220382227099.95624)	
3.9678169988889644	1.5617509143127624	6.1365776500120619	(-0.31817133726856267,0.93671060040269005)	(-0.04698345541589443,0.13832138717909567)	(-2354688131723.9292,-799814020892.83374)	(-1123881134443.2183,-381747322303.15546)	(-185801270648.39142,-63110889022.695724)	
3.9763441039434335	1.6240002993070861	6.1575216010359943	(-0.83610593715181425,0.53405846348859765)	(-0.10562474335548983,0.067467273746398326)	(-1342777821177.6279,-2102212745077.7903)	(-634820117262.38159,-993855364821.53418)	(-90886321675.786011,-142288903470.65295)	
3.9835656861048196	1.686414610197037	6.1784655520599259	(-0.57135818189867105,0.81401697055058242)	(-0.060052164771247571,0.08555663118300233)	(-2047035661223.7698,-1436813501427.9529)	(-959941946349.12659,-673782863302.38989)	(-115534451123.42372,-81093584444.426941)	
3.9894785777485127	1.7489664700030525	6.1994095030838583	(0.74618461349232545,0.6604593410063645)	(0.062658872670518354,0.055460320413854104)	(-1661125683631.1946,1876733886924.5752)	(-773784689152.45386,874219188605.49365)	(-75041247629.506714,84781334567.975723)	
3.9940801852848145	1.8116284414120576	6.2203534541077898	(-0.23039031227065002,-0.97107036545714398)	(-0.014494929834972584,-0.061094568922617033)	(2442633728216.0903,-579524581765.60742)	(1131901752772.6528,-268548199551.14417)	(82791977883.605499,-19642726538.286503)	
3.9973684902965751	1.8743730388124002	6.2412974051317223	(0.63696669467205791,0.76975311594257656)	(0.02669681438515514,0.03226221438358548)	(-1936405460019.4075,1602365433627.5544)	(-893967435686.89014,739753397369.0509)	(-43767983319.740425,36217778259.33033)	
3.9993420504245365	1.937172740349927	6.2622413561556538	(-0.79490739759862705,0.6063692309908274)	(-0.016650936314390633,0.012701624715955127)	(-1525473092268.2461,-1999787891447.3237)	(-702672155155.05176,-921153755289.68811)	(-17242788420.32119,-22604082413.852886)	
