-0.012024	0.012024	0	(3.12221e-07,8.74558e-07)	(370036,-229492)	(-924912,313020)
-0.012042	0.012042	0	(2.8397e-07,8.85848e-07)	(380508,-217295)	(-936004,283727)
-0.01206	0.01206	0	(2.55266e-07,8.9623e-07)	(390566,-204631)	(-946176,253989)
-0.012078	0.012078	0	(2.2614e-07,9.05685e-07)	(400189,-191513)	(-955409,223835)
-0.012096	0.012096	0	(1.96621e-07,9.14196e-07)	(409356,-177957)	(-963685,193295)
-0.012114	0.012114	0	(1.6674e-07,9.21744e-07)	(418050,-163979)	(-970987,162400)
-0.012132	0.012132	0	(1.36529e-07,9.28313e-07)	(426250,-149597)	(-977298,131180)
-0.01215	0.01215	0	(1.0602e-07,9.33888e-07)	(433939,-134829)	(-982603,99668.5)
-0.012168	0.012168	0	(7.52473e-08,9.38455e-07)	(441100,-119693)	(-986887,67897.8)
-0.012186	0.012186	0	(4.42437e-08,9.42e-07)	(447716,-104208)	(-990138,35901.7)
-0.012204	0.012204	0	(1.3044e-08,9.44513e-07)	(453771,-88394.7)	(-992343,3714.3)
-0.012222	0.012222	0	(-1.83167e-08,9.45983e-07)	(459249,-72274.4)	(-993493,-28629.5)
-0.01224	0.01224	0	(-4.9803e-08,9.46399e-07)	(464136,-55868.2)	(-993576,-61094.3)
-0.012258	0.012258	0	(-8.13787e-08,9.45754e-07)	(468419,-39198.5)	(-992585,-93644.1)
-0.012276	0.012276	0	(-1.13007e-07,9.44041e-07)	(472085,-22288.1)	(-990513,-126243)
-0.012294	0.012294	0	(-1.44652e-07,9.41254e-07)	(475123,-5160.26)	(-987353,-158853)
-0.012312	0.012312	0	(-1.76275e-07,9.3739e-07)	(477520,12160.9)	(-983101,-191438)
-0.01233	0.01233	0	(-2.07839e-07,9.32444e-07)	(479267,29651.1)	(-977754,-223960)
-0.012348	0.012348	0	(-2.39307e-07,9.26416e-07)	(480355,47285.4)	(-971310,-256382)
-0.012366	0.012366	0	(-2.70639e-07,9.19305e-07)	(480777,65038.3)	(-963769,-288665)
-0.012384	0.012384	0	(-3.01798e-07,9.11112e-07)	(480523,82884.1)	(-955130,-320770)
-0.012402	0.012402	0	(-3.32746e-07,9.0184e-07)	(479590,100797)	(-945397,-352660)
-0.01242	0.01242	0	(-3.63443e-07,8.91493e-07)	(477971,118750)	(-934572,-384296)
-0.012438	0.012438	0	(-3.93853e-07,8.80076e-07)	(475663,136717)	(-922661,-415639)
-0.012456	0.012456	0	(-4.23935e-07,8.67595e-07)	(472661,154670)	(-909670,-446652)
-0.012474	0.012474	0	(-4.53652e-07,8.5406e-07)	(468966,172583)	(-895607,-477294)
-0.012492	0.012492	0	(-4.82966e-07,8.39479e-07)	(464575,190428)	(-880481,-507529)
-0.01251	0.01251	0	(-5.11839e-07,8.23864e-07)	(459489,208179)	(-864302,-537317)
-0.012528	0.012528	0	(-5.40233e-07,8.07226e-07)	(453709,225806)	(-847083,-566621)
-0.012546	0.012546	0	(-5.68111e-07,7.89581e-07)	(447238,243284)	(-828837,-595404)
-0.012564	0.012564	0	(-5.95436e-07,7.70942e-07)	(440079,260584)	(-809579,-623627)
-0.012582	0.012582	0	(-6.22171e-07,7.51327e-07)	(432236,277679)	(-789325,-651254)
-0.0126	0.0126	0	(-6.4828e-07,7.30754e-07)	(423716,294542)	(-768093,-678249)
-0.012618	0.012618	0	(-6.73728e-07,7.09242e-07)	(414525,311145)	(-745902,-704575)
-0.012636	0.012636	0	(-6.98479e-07,6.86812e-07)	(404671,327462)	(-722772,-730196)
-0.012654	0.012654	0	(-7.225e-07,6.63486e-07)	(394163,343466)	(-698725,-755079)
-0.012672	0.012672	0	(-7.45756e-07,6.39287e-07)	(383011,359130)	(-673785,-779189)
-0.01269	0.01269	0	(-7.68216e-07,6.1424e-07)	(371226,374429)	(-647975,-802492)
-0.012708	0.012708	0	(-7.89846e-07,5.88371e-07)	(358821,389336)	(-621321,-824956)
-0.012726	0.012726	0	(-8.10616e-07,5.61708e-07)	(345808,403827)	(-593850,-846548)
-0.012744	0.012744	0	(-8.30494e-07,5.34278e-07)	(332202,417876)	(-565591,-867239)
-0.012762	0.012762	0	(-8.49453e-07,5.06112e-07)	(318018,431459)	(-536573,-886996)
-0.01278	0.01278	0	(-8.67462e-07,4.7724e-07)	(303273,444552)	(-506827,-905793)
-0.012798	0.012798	0	(-8.84496e-07,4.47694e-07)	(287983,457132)	(-476384,-923599)
-0.012816	0.012816	0	(-9.00527e-07,4.17508e-07)	(272167,469177)	(-445277,-940389)
-0.012834	0.012834	0	(-9.15531e-07,3.86715e-07)	(255844,480663)	(-413541,-956136)
-0.012852	0.012852	0	(-9.29483e-07,3.55351e-07)	(239034,491571)	(-381210,-970815)
-0.01287	0.01287	0	(-9.42361e-07,3.23451e-07)	(221759,501880)	(-348321,-984403)
-0.012888	0.012888	0	(-9.54143e-07,2.91053e-07)	(204039,511569)	(-314910,-996878)
-0.012906	0.012906	0	(-9.64809e-07,2.58194e-07)	(185897,520621)	(-281017,-1.00822e+06)
-0.012924	0.012924	0	(-9.7434e-07,2.24914e-07)	(167358,529016)	(-246678,-1.0184e+06)
-0.012942	0.012942	0	(-9.82719e-07,1.91252e-07)	(148445,536737)	(-211935,-1.02741e+06)
-0.01296	0.01296	0	(-9.89928e-07,1.57248e-07)	(129183,543769)	(-176827,-1.03524e+06)
-0.012978	0.012978	0	(-9.95955e-07,1.22944e-07)	(109597,550096)	(-141397,-1.04185e+06)
-0.012996	0.012996	0	(-1.00078e-06,8.83799e-08)	(89714.8,555703)	(-105685,-1.04725e+06)
-0.013014	0.013014	0	(-1.00441e-06,5.35993e-08)	(69562.3,560577)	(-69734.1,-1.05141e+06)
-0.013032	0.013032	0	(-1.00681e-06,1.86448e-08)	(49167.4,564705)	(-33588.1,-1.05433e+06)
-0.01305	0.01305	0	(-1.00798e-06,-1.64406e-08)	(28557.9,568077)	(2709.8,-1.056e+06)
-0.013068	0.013068	0	(-1.00793e-06,-5.16129e-08)	(7762.56,570682)	(39115.4,-1.0564e+06)
-0.013086	0.013086	0	(-1.00663e-06,-8.68283e-08)	(-13189.6,572510)	(75584.2,-1.05553e+06)
-0.013104	0.013104	0	(-1.00408e-06,-1.22042e-07)	(-34269.2,573555)	(112071,-1.0534e+06)
-0.013122	0.013122	0	(-1.00029e-06,-1.5721e-07)	(-55446.3,573808)	(148531,-1.04998e+06)
-0.01314	0.01314	0	(-9.95257e-07,-1.92288e-07)	(-76690.8,573264)	(184919,-1.04529e+06)
-0.013158	0.013158	0	(-9.88974e-07,-2.27229e-07)	(-97972.2,571918)	(221189,-1.03932e+06)
-0.013176	0.013176	0	(-9.81448e-07,-2.61989e-07)	(-119260,569767)	(257295,-1.03207e+06)
-0.013194	0.013194	0	(-9.72683e-07,-2.96524e-07)	(-140523,566809)	(293191,-1.02355e+06)
-0.013212	0.013212	0	(-9.62684e-07,-3.30788e-07)	(-161729,563043)	(328832,-1.01376e+06)
-0.01323	0.01323	0	(-9.51459e-07,-3.64736e-07)	(-182849,558469)	(364172,-1.00271e+06)
-0.013248	0.013248	0	(-9.39018e-07,-3.98324e-07)	(-203851,553087)	(399166,-990408)
-0.013266	0.013266	0	(-9.25371e-07,-4.31508e-07)	(-224703,546902)	(433767,-976861)
-0.013284	0.013284	0	(-9.10531e-07,-4.64242e-07)	(-245374,539916)	(467931,-962082)
-0.013302	0.013302	0	(-8.94512e-07,-4.96483e-07)	(-265834,532135)	(501614,-946086)
-0.01332	0.01332	0	(-8.7733e-07,-5.28189e-07)	(-286050,523565)	(534770,-928886)
-0.013338	0.013338	0	(-8.59002e-07,-5.59316e-07)	(-305993,514213)	(567356,-910500)
-0.013356	0.013356	0	(-8.39547e-07,-5.89821e-07)	(-325632,504088)	(599328,-890946)
-0.013374	0.013374	0	(-8.18987e-07,-6.19664e-07)	(-344936,493200)	(630643,-870244)
-0.013392	0.013392	0	(-7.97342e-07,-6.48803e-07)	(-363875,481561)	(661259,-848416)
-0.01341	0.01341	0	(-7.74638e-07,-6.77198e-07)	(-382420,469182)	(691136,-825484)
-0.013428	0.013428	0	(-7.50899e-07,-7.04809e-07)	(-400541,456076)	(720231,-801474)
-0.013446	0.013446	0	(-7.26152e-07,-7.31598e-07)	(-418211,442260)	(748504,-776412)
-0.013464	0.013464	0	(-7.00426e-07,-7.57528e-07)	(-435400,427748)	(775918,-750326)
-0.013482	0.013482	0	(-6.7375e-07,-7.8256e-07)	(-452081,412557)	(802433,-723244)
-0.0135	0.0135	0	(-6.46155e-07,-8.06661e-07)	(-468226,396705)	(828013,-695198)
-0.013518	0.013518	0	(-6.17673e-07,-8.29795e-07)	(-483810,380211)	(852621,-666220)
-0.013536	0.013536	0	(-5.8834e-07,-8.51928e-07)	(-498807,363096)	(876223,-636343)
-0.013554	0.013554	0	(-5.58189e-07,-8.73029e-07)	(-513192,345381)	(898784,-605603)
-0.013572	0.013572	0	(-5.27257e-07,-8.93067e-07)	(-526940,327088)	(920272,-574035)
-0.01359	0.01359	0	(-4.95582e-07,-9.12011e-07)	(-540028,308240)	(940656,-541678)
-0.013608	0.013608	0	(-4.63202e-07,-9.29833e-07)	(-552433,288861)	(959906,-508569)
-0.013626	0.013626	0	(-4.30158e-07,-9.46506e-07)	(-564135,268976)	(977992,-474748)
-0.013644	0.013644	0	(-3.96489e-07,-9.62005e-07)	(-575112,248611)	(994889,-440257)
-0.013662	0.013662	0	(-3.62239e-07,-9.76305e-07)	(-585344,227794)	(1.01057e+06,-405138)
-0.01368	0.01368	0	(-3.2745e-07,-9.89384e-07)	(-594813,206551)	(1.02501e+06,-369433)
-0.013698	0.013698	0	(-2.92165e-07,-1.00122e-06)	(-603501,184911)	(1.03819e+06,-333187)
-0.013716	0.013716	0	(-2.5643e-07,-1.0118e-06)	(-611392,162902)	(1.05008e+06,-296445)
-0.013734	0.013734	0	(-2.2029e-07,-1.02109e-06)	(-618469,140556)	(1.06067e+06,-259252)
-0.013752	0.013752	0	(-1.83791e-07,-1.02909e-06)	(-624718,117902)	(1.06993e+06,-221656)
-0.01377	0.01377	0	(-1.46979e-07,-1.03578e-06)	(-630127,94971.2)	(1.07786e+06,-183703)
-0.013788	0.013788	0	(-1.09903e-07,-1.04114e-06)	(-634683,71795.3)	(1.08444e+06,-145441)
-0.013806	0.013806	0	(-7.26104e-08,-1.04517e-06)	(-638375,48406.4)	(1.08965e+06,-106919)
-0.013824	0.013824	0	(-3.51492e-08,-1.04786e-06)	(-641193,24837.2)	(1.09349e+06,-68186.3)
-0.013842	0.013842	0	(2.43153e-09,-1.0492e-06)	(-643130,1120.73)	(1.09594e+06,-29292.5)
-0.01386	0.01386	0	(4.00825e-08,-1.04918e-06)	(-644177,-22709.7)	(1.09699e+06,9712.38)
-0.013878	0.013878	0	(7.77541e-08,-1.04779e-06)	(-644330,-46620.2)	(1.09665e+06,48778)
-0.013896	0.013896	0	(1.15397e-07,-1.04505e-06)	(-643583,-70576.9)	(1.09491e+06,87853.7)
-0.013914	0.013914	0	(1.52961e-07,-1.04094e-06)	(-641933,-94545.5)	(1.09176e+06,126889)
-0.013932	0.013932	0	(1.90396e-07,-1.03547e-06)	(-639378,-118492)	(1.08721e+06,165832)
-0.01395	0.01395	0	(2.27652e-07,-1.02864e-06)	(-635919,-142380)	(1.08126e+06,204632)
-0.013968	0.013968	0	(2.6468e-07,-1.02045e-06)	(-631554,-166178)	(1.07391e+06,243237)
-0.013986	0.013986	0	(3.0143e-07,-1.01093e-06)	(-626287,-189848)	(1.06516e+06,281598)
-0.014004	0.014004	0	(3.37851e-07,-1.00006e-06)	(-620121,-213358)	(1.05503e+06,319663)
-0.014022	0.014022	0	(3.73896e-07,-9.87866e-07)	(-613060,-236672)	(1.04353e+06,357381)
-0.01404	0.01404	0	(4.09515e-07,-9.74359e-07)	(-605110,-259756)	(1.03066e+06,394702)
-0.014058	0.014058	0	(4.44658e-07,-9.59553e-07)	(-596280,-282576)	(1.01644e+06,431577)
-0.014076	0.014076	0	(4.7928e-07,-9.43464e-07)	(-586578,-305097)	(1.00089e+06,467954)
-0.014094	0.014094	0	(5.13331e-07,-9.2611e-07)	(-576013,-327287)	(984010,503785)
-0.014112	0.014112	0	(5.46765e-07,-9.07511e-07)	(-564597,-349111)	(965835,539022)
-0.01413	0.01413	0	(5.79536e-07,-8.87688e-07)	(-552343,-370537)	(946380,573617)
-0.014148	0.014148	0	(6.11599e-07,-8.66666e-07)	(-539265,-391532)	(925668,607522)
-0.014166	0.014166	0	(6.42908e-07,-8.44469e-07)	(-525378,-412064)	(903722,640691)
-0.014184	0.014184	0	(6.73421e-07,-8.21123e-07)	(-510699,-432102)	(880570,673079)
-0.014202	0.014202	0	(7.03093e-07,-7.96658e-07)	(-495244,-451614)	(856237,704640)
-0.01422	0.01422	0	(7.31884e-07,-7.71103e-07)	(-479034,-470570)	(830754,735331)
-0.014238	0.014238	0	(7.59753e-07,-7.44491e-07)	(-462089,-488942)	(804151,765110)
-0.014256	0.014256	0	(7.86661e-07,-7.16853e-07)	(-444429,-506699)	(776461,793933)
-0.014274	0.014274	0	(8.12568e-07,-6.88225e-07)	(-426077,-523815)	(747718,821763)
-0.014292	0.014292	0	(8.37438e-07,-6.58643e-07)	(-407056,-540261)	(717958,848558)
-0.01431	0.01431	0	(8.61234e-07,-6.28145e-07)	(-387392,-556011)	(687218,874281)
-0.014328	0.014328	0	(8.83924e-07,-5.96769e-07)	(-367110,-571040)	(655536,898895)
-0.014346	0.014346	0	(9.05473e-07,-5.64555e-07)	(-346236,-585324)	(622953,922366)
-0.014364	0.014364	0	(9.2585e-07,-5.31546e-07)	(-324799,-598839)	(589509,944658)
-0.014382	0.014382	0	(9.45024e-07,-4.97784e-07)	(-302827,-611562)	(555247,965741)
-0.0144	0.0144	0	(9.62969e-07,-4.63312e-07)	(-280348,-623472)	(520212,985584)
-0.014418	0.014418	0	(9.79655e-07,-4.28176e-07)	(-257395,-634549)	(484447,1.00416e+06)
-0.014436	0.014436	0	(9.95059e-07,-3.92422e-07)	(-233998,-644773)	(448000,1.02143e+06)
-0.014454	0.014454	0	(1.00916e-06,-3.56097e-07)	(-210188,-654128)	(410918,1.03738e+06)
-0.014472	0.014472	0	(1.02193e-06,-3.19248e-07)	(-185999,-662595)	(373248,1.05199e+06)
-0.01449	0.01449	0	(1.03335e-06,-2.81924e-07)	(-161464,-670160)	(335039,1.06522e+06)
-0.014508	0.014508	0	(1.0434e-06,-2.44176e-07)	(-136616,-676808)	(296343,1.07707e+06)
-0.014526	0.014526	0	(1.05208e-06,-2.06052e-07)	(-111491,-682527)	(257209,1.08751e+06)
-0.014544	0.014544	0	(1.05935e-06,-1.67605e-07)	(-86123.8,-687304)	(217690,1.09652e+06)
-0.014562	0.014562	0	(1.06522e-06,-1.28885e-07)	(-60549.4,-691130)	(177836,1.10409e+06)
-0.01458	0.01458	0	(1.06967e-06,-8.99446e-08)	(-34804.1,-693995)	(137702,1.11021e+06)
-0.014598	0.014598	0	(1.07268e-06,-5.08362e-08)	(-8924.42,-695892)	(97340.4,1.11486e+06)
-0.014616	0.014616	0	(1.07426e-06,-1.16125e-08)	(17053,-696815)	(56804.9,1.11804e+06)
-0.014634	0.014634	0	(1.0744e-06,2.76734e-08)	(43091.1,-696759)	(16149.7,1.11974e+06)
-0.014652	0.014652	0	(1.07309e-06,6.69682e-08)	(69152.7,-695720)	(-24570.6,1.11995e+06)
-0.01467	0.01467	0	(1.07034e-06,1.06218e-07)	(95200.4,-693698)	(-65301.4,1.11868e+06)
-0.014688	0.014688	0	(1.06615e-06,1.4537e-07)	(121197,-690690)	(-105988,1.11591e+06)
-0.014706	0.014706	0	(1.06052e-06,1.84371e-07)	(147104,-686699)	(-146575,1.11166e+06)
-0.014724	0.014724	0	(1.05345e-06,2.23166e-07)	(172884,-681726)	(-187008,1.10592e+06)
-0.014742	0.014742	0	(1.04495e-06,2.61703e-07)	(198501,-675776)	(-227232,1.0987e+06)
-0.01476	0.01476	0	(1.03503e-06,2.99929e-07)	(223916,-668854)	(-267193,1.09001e+06)
-0.014778	0.014778	0	(1.0237e-06,3.3779e-07)	(249092,-660966)	(-306835,1.07985e+06)
-0.014796	0.014796	0	(1.01098e-06,3.75236e-07)	(273993,-652121)	(-346105,1.06825e+06)
-0.014814	0.014814	0	(9.96875e-07,4.12212e-07)	(298581,-642328)	(-384950,1.0552e+06)
-0.014832	0.014832	0	(9.81408e-07,4.48669e-07)	(322820,-631599)	(-423315,1.04072e+06)
-0.01485	0.01485	0	(9.64597e-07,4.84556e-07)	(346675,-619945)	(-461148,1.02485e+06)
-0.014868	0.014868	0	(9.46461e-07,5.19821e-07)	(370109,-607381)	(-498397,1.00758e+06)
-0.014886	0.014886	0	(9.27025e-07,5.54417e-07)	(393087,-593922)	(-535010,988944)
-0.014904	0.014904	0	(9.06312e-07,5.88295e-07)	(415575,-579584)	(-570937,968966)
-0.014922	0.014922	0	(8.84348e-07,6.21406e-07)	(437540,-564385)	(-606128,947670)
-0.01494	0.01494	0	(8.61163e-07,6.53705e-07)	(458947,-548345)	(-640534,925083)
-0.014958	0.014958	0	(8.36785e-07,6.85145e-07)	(479765,-531484)	(-674107,901233)
-0.014976	0.014976	0	(8.11246e-07,7.15683e-07)	(499961,-513824)	(-706801,876150)
-0.014994	0.014994	0	(7.84581e-07,7.45274e-07)	(519505,-495388)	(-738568,849867)
-0.015012	0.015012	0	(7.56822e-07,7.73877e-07)	(538367,-476200)	(-769365,822418)
-0.01503	0.01503	0	(7.28009e-07,8.01451e-07)	(556516,-456285)	(-799148,793839)
-0.015048	0.015048	0	(6.98177e-07,8.27956e-07)	(573926,-435671)	(-827876,764167)
-0.015066	0.015066	0	(6.67367e-07,8.53354e-07)	(590569,-414384)	(-855507,733441)
-0.015084	0.015084	0	(6.3562e-07,8.7761e-07)	(606418,-392454)	(-882002,701701)
-0.015102	0.015102	0	(6.02979e-07,9.00686e-07)	(621448,-369909)	(-907324,668989)
-0.01512	0.01512	0	(5.69486e-07,9.22551e-07)	(635637,-346782)	(-931437,635349)
-0.015138	0.015138	0	(5.35188e-07,9.43172e-07)	(648959,-323104)	(-954305,600826)
-0.015156	0.015156	0	(5.0013e-07,9.62519e-07)	(661395,-298906)	(-975895,565465)
-0.015174	0.015174	0	(4.64359e-07,9.80563e-07)	(672924,-274223)	(-996178,529313)
-0.015192	0.015192	0	(4.27925e-07,9.97279e-07)	(683526,-249089)	(-1.01512e+06,492420)
-0.01521	0.01521	0	(3.90877e-07,1.01264e-06)	(693183,-223539)	(-1.0327e+06,454835)
-0.015228	0.015228	0	(3.53265e-07,1.02662e-06)	(701880,-197609)	(-1.04889e+06,416607)
-0.015246	0.015246	0	(3.1514e-07,1.03921e-06)	(709601,-171335)	(-1.06366e+06,377790)
-0.015264	0.015264	0	(2.76554e-07,1.05038e-06)	(716332,-144753)	(-1.077e+06,338436)
-0.015282	0.015282	0	(2.37562e-07,1.06011e-06)	(722061,-117902)	(-1.08887e+06,298597)
-0.0153	0.0153	0	(1.98215e-07,1.0684e-06)	(726777,-90819.8)	(-1.09927e+06,258329)
-0.015318	0.015318	0	(1.58568e-07,1.07522e-06)	(730471,-63544.4)	(-1.10818e+06,217685)
-0.015336	0.015336	0	(1.18676e-07,1.08056e-06)	(733134,-36114.8)	(-1.11559e+06,176722)
-0.015354	0.015354	0	(7.85935e-08,1.08442e-06)	(734760,-8570.25)	(-1.12148e+06,135495)
-0.015372	0.015372	0	(3.83764e-08,1.08679e-06)	(735345,19049.8)	(-1.12584e+06,94061.1)
-0.01539	0.01539	0	(-1.91973e-09,1.08767e-06)	(734884,46705.6)	(-1.12866e+06,52476.6)
-0.015408	0.015408	0	(-4.2239e-08,1.08704e-06)	(733375,74357.4)	(-1.12994e+06,10798.9)
-0.015426	0.015426	0	(-8.25254e-08,1.08492e-06)	(730819,101965)	(-1.12968e+06,-30914.7)
-0.015444	0.015444	0	(-1.22723e-07,1.08129e-06)	(727216,129489)	(-1.12788e+06,-72606.7)
-0.015462	0.015462	0	(-1.62775e-07,1.07617e-06)	(722569,156889)	(-1.12453e+06,-114220)
-0.01548	0.01548	0	(-2.02627e-07,1.06956e-06)	(716882,184125)	(-1.11964e+06,-155696)
-0.015498	0.015498	0	(-2.42221e-07,1.06147e-06)	(710161,211158)	(-1.11321e+06,-196978)
-0.015516	0.015516	0	(-2.81504e-07,1.05191e-06)	(702413,237947)	(-1.10525e+06,-238008)
-0.015534	0.015534	0	(-3.20419e-07,1.04088e-06)	(693646,264455)	(-1.09577e+06,-278731)
-0.015552	0.015552	0	(-3.58913e-07,1.02841e-06)	(683872,290640)	(-1.08479e+06,-319088)
-0.01557	0.01557	0	(-3.9693e-07,1.01451e-06)	(673101,316466)	(-1.07231e+06,-359024)
-0.015588	0.015588	0	(-4.34418e-07,9.99187e-07)	(661348,341894)	(-1.05835e+06,-398483)
-0.015606	0.015606	0	(-4.71322e-07,9.82476e-07)	(648626,366886)	(-1.04293e+06,-437410)
-0.015624	0.015624	0	(-5.07593e-07,9.64394e-07)	(634952,391404)	(-1.02607e+06,-475751)
-0.015642	0.015642	0	(-5.43177e-07,9.44964e-07)	(620344,415414)	(-1.00779e+06,-513451)
-0.01566	0.01566	0	(-5.78024e-07,9.24212e-07)	(604821,438878)	(-988122,-550458)
-0.015678	0.015678	0	(-6.12086e-07,9.02165e-07)	(588402,461761)	(-967081,-586720)
-0.015696	0.015696	0	(-6.45313e-07,8.78855e-07)	(571110,484030)	(-944699,-622186)
-0.015714	0.015714	0	(-6.77658e-07,8.54311e-07)	(552968,505650)	(-921007,-656806)
-0.015732	0.015732	0	(-7.09075e-07,8.28567e-07)	(534000,526589)	(-896036,-690531)
-0.01575	0.01575	0	(-7.3952e-07,8.01659e-07)	(514233,546814)	(-869821,-723314)
-0.015768	0.015768	0	(-7.68948e-07,7.73623e-07)	(493692,566296)	(-842395,-755107)
-0.015786	0.015786	0	(-7.97318e-07,7.44496e-07)	(472406,585005)	(-813797,-785867)
-0.015804	0.015804	0	(-8.24588e-07,7.1432e-07)	(450404,602911)	(-784065,-815548)
-0.015822	0.015822	0	(-8.50719e-07,6.83134e-07)	(427716,619987)	(-753241,-844110)
-0.01584	0.01584	0	(-8.75675e-07,6.50984e-07)	(404375,636207)	(-721365,-871511)
-0.015858	0.015858	0	(-8.99417e-07,6.17912e-07)	(380412,651545)	(-688482,-897713)
-0.015876	0.015876	0	(-9.21914e-07,5.83964e-07)	(355861,665977)	(-654636,-922677)
-0.015894	0.015894	0	(-9.4313e-07,5.49188e-07)	(330756,679481)	(-619875,-946369)
-0.015912	0.015912	0	(-9.63037e-07,5.13631e-07)	(305133,692035)	(-584246,-968753)
-0.01593	0.01593	0	(-9.81604e-07,4.77343e-07)	(279027,703619)	(-547798,-989798)
-0.015948	0.015948	0	(-9.98804e-07,4.40375e-07)	(252476,714214)	(-510582,-1.00947e+06)
-0.015966	0.015966	0	(-1.01461e-06,4.02778e-07)	(225517,723803)	(-472648,-1.02775e+06)
-0.015984	0.015984	0	(-1.02901e-06,3.64604e-07)	(198188,732371)	(-434051,-1.04461e+06)
-0.016002	0.016002	0	(-1.04196e-06,3.25907e-07)	(170529,739902)	(-394842,-1.06001e+06)
-0.01602	0.01602	0	(-1.05346e-06,2.86742e-07)	(142578,746384)	(-355077,-1.07394e+06)
-0.016038	0.016038	0	(-1.06349e-06,2.47162e-07)	(114376,751805)	(-314811,-1.08638e+06)
-0.016056	0.016056	0	(-1.07203e-06,2.07223e-07)	(85964,756156)	(-274100,-1.09731e+06)
-0.016074	0.016074	0	(-1.07907e-06,1.66982e-07)	(57381.6,759428)	(-233001,-1.10672e+06)
-0.016092	0.016092	0	(-1.08459e-06,1.26496e-07)	(28670.5,761614)	(-191571,-1.11458e+06)
-0.01611	0.01611	0	(-1.08859e-06,8.582e-08)	(-127.884,762710)	(-149868,-1.12089e+06)
-0.016128	0.016128	0	(-1.09107e-06,4.50128e-08)	(-28972,762711)	(-107951,-1.12564e+06)
-0.016146	0.016146	0	(-1.09201e-06,4.13182e-09)	(-57819.9,761616)	(-65877.4,-1.12881e+06)
-0.016164	0.016164	0	(-1.09142e-06,-3.67654e-08)	(-86629.8,759425)	(-23707.2,-1.13042e+06)
-0.016182	0.016182	0	(-1.08929e-06,-7.76208e-08)	(-115360,756137)	(18500.6,-1.13044e+06)
-0.0162	0.0162	0	(-1.08562e-06,-1.18377e-07)	(-143968,751758)	(60686.8,-1.12888e+06)
-0.016218	0.016218	0	(-1.08043e-06,-1.58975e-07)	(-172413,746290)	(102792,-1.12575e+06)
-0.016236	0.016236	0	(-1.07372e-06,-1.99359e-07)	(-200652,739739)	(144757,-1.12104e+06)
-0.016254	0.016254	0	(-1.06549e-06,-2.39471e-07)	(-228645,732115)	(186523,-1.11476e+06)
-0.016272	0.016272	0	(-1.05576e-06,-2.79253e-07)	(-256350,723425)	(228030,-1.10692e+06)
-0.01629	0.01629	0	(-1.04454e-06,-3.1865e-07)	(-283726,713680)	(269221,-1.09753e+06)
-0.016308	0.016308	0	(-1.03184e-06,-3.57604e-07)	(-310734,702894)	(310037,-1.0866e+06)
-0.016326	0.016326	0	(-1.01768e-06,-3.96061e-07)	(-337333,691079)	(350420,-1.07415e+06)
-0.016344	0.016344	0	(-1.00209e-06,-4.33966e-07)	(-363484,678252)	(390313,-1.06019e+06)
-0.016362	0.016362	0	(-9.85074e-07,-4.71265e-07)	(-389148,664429)	(429660,-1.04475e+06)
-0.01638	0.01638	0	(-9.66666e-07,-5.07903e-07)	(-414287,649629)	(468404,-1.02783e+06)
-0.016398	0.016398	0	(-9.46889e-07,-5.4383e-07)	(-438864,633872)	(506492,-1.00948e+06)
-0.016416	0.016416	0	(-9.2577e-07,-5.78993e-07)	(-462842,617179)	(543869,-989703)
-0.016434	0.016434	0	(-9.0334e-07,-6.13342e-07)	(-486185,599572)	(580481,-968539)
-0.016452	0.016452	0	(-8.79627e-07,-6.46827e-07)	(-508857,581077)	(616277,-946013)
-0.01647	0.01647	0	(-8.54667e-07,-6.79402e-07)	(-530826,561719)	(651206,-922156)
-0.016488	0.016488	0	(-8.28494e-07,-7.11018e-07)	(-552058,541524)	(685218,-897003)
-0.016506	0.016506	0	(-8.01144e-07,-7.41631e-07)	(-572521,520521)	(718265,-870588)
-0.016524	0.016524	0	(-7.72655e-07,-7.71196e-07)	(-592183,498739)	(750299,-842948)
-0.016542	0.016542	0	(-7.43069e-07,-7.99671e-07)	(-611016,476208)	(781275,-814122)
-0.01656	0.01656	0	(-7.12426e-07,-8.27014e-07)	(-628990,452961)	(811149,-784150)
-0.016578	0.016578	0	(-6.8077e-07,-8.53187e-07)	(-646078,429030)	(839877,-753074)
-0.016596	0.016596	0	(-6.48145e-07,-8.78151e-07)	(-662253,404448)	(867419,-720938)
-0.016614	0.016614	0	(-6.14598e-07,-9.0187e-07)	(-677492,379252)	(893736,-687787)
-0.016632	0.016632	0	(-5.80175e-07,-9.24309e-07)	(-691769,353476)	(918789,-653668)
-0.01665	0.01665	0	(-5.44927e-07,-9.45437e-07)	(-705064,327157)	(942542,-618629)
-0.016668	0.016668	0	(-5.08902e-07,-9.65223e-07)	(-717355,300334)	(964962,-582718)
-0.016686	0.016686	0	(-4.72151e-07,-9.83637e-07)	(-728622,273044)	(986017,-545988)
-0.016704	0.016704	0	(-4.34728e-07,-1.00065e-06)	(-738849,245326)	(1.00567e+06,-508490)
-0.016722	0.016722	0	(-3.96685e-07,-1.01625e-06)	(-748018,217221)	(1.02391e+06,-470277)
-0.01674	0.01674	0	(-3.58076e-07,-1.03039e-06)	(-756115,188768)	(1.04069e+06,-431403)
