0.0333333	-0.02	0	(3.04677e-06,-1.16514e-07)	(4.59395e+06,-232253)	(229542,5.18468e+06)
0.0366667	-0.02	0	(-8.95532e-07,-3.34001e-06)	(-898745,-1.58967e+06)	(-363286,-861540)
0.04	-0.02	0	(-5.46112e-06,5.0512e-06)	(-322996,-2.63454e+06)	(-2.89005e+06,-4.64103e+06)
0.0433333	-0.02	0	(3.26582e-06,-2.32111e-06)	(-2.82574e+06,-1.13535e+06)	(3.81872e+06,5.04572e+06)
0.0466667	-0.02	0	(1.73197e-06,3.04242e-06)	(-1.56356e+06,6.59668e+06)	(-1.20972e+06,-1.86017e+06)
-0.05	-0.0233333	0	(2.5314e-06,-4.50563e-06)	(-3.14686e+06,-4.69778e+06)	(1.20361e+06,72069.3)
-0.0466667	-0.0233333	0	(4.8859e-07,-1.37215e-06)	(1.2033e+06,252721)	(4.00902e+06,-1.71424e+06)
-0.0433333	-0.0233333	0	(3.91477e-06,5.56601e-06)	(2.42787e+06,-1.76266e+06)	(-5.05656e+06,4.16549e+06)
-0.04	-0.0233333	0	(-4.89313e-06,-1.29666e-06)	(-437103,1.4109e+06)	(3.15182e+06,-3.03958e+06)
-0.0366667	-0.0233333	0	(-9.6707e-07,5.59834e-07)	(2.74289e+06,2.26453e+06)	(-1.36018e+06,-899848)
-0.0333333	-0.0233333	0	(2.4813e-06,-3.73432e-06)	(-4.98432e+06,879126)	(419859,5.18003e+06)
-0.03	-0.0233333	0	(-2.65322e-06,2.06756e-06)	(-1.24456e+06,-1.42663e+06)	(-2.02352e+06,-6.73194e+06)
-0.0266667	-0.0233333	0	(4.02801e-06,-6.05615e-07)	(2.54686e+06,-4.70489e+06)	(4.43686e+06,3.00272e+06)
-0.0233333	-0.0233333	0	(-2.97537e-07,-2.16632e-06)	(-6.19106e+06,9.50101e+06)	(8.16271e+06,-2.42234e+06)
-0.02	-0.0233333	0	(-6.74015e-07,-3.55259e-07)	(1.78605e+06,1.96996e+07)	(7.23259e+06,-2.53984e+06)
-0.0166667	-0.0233333	0	(-2.61376e-08,1.63937e-06)	(6.81521e+06,1.2567e+07)	(616052,-2.95403e+06)
-0.0133333	-0.0233333	0	(5.06566e-07,2.31197e-06)	(2.84737e+06,-2.26116e+06)	(-2.05043e+06,-2.32088e+06)
-0.01	-0.0233333	0	(4.53043e-06,1.15113e-06)	(-3.00494e+06,3.64307e+06)	(-335616,3.86893e+06)
-0.00666667	-0.0233333	0	(-3.32733e-06,-1.83006e-06)	(-3.38425e+06,2.10699e+06)	(539501,-7.08598e+06)
-0.00333333	-0.0233333	0	(7.0318e-06,-2.02399e-06)	(3.82782e+06,-1.69787e+06)	(2.59213e+06,2.73339e+06)
0	-0.0233333	0	(3.40074e-07,5.61454e-07)	(2.26222e+06,-375435)	(3.63684e+06,-872915)
0.00333333	-0.0233333	0	(-2.51846e-06,6.00021e-06)	(980720,-2.51142e+06)	(-5.0488e+06,-3.24016e+06)
0.00666667	-0.0233333	0	(5.44826e-07,-1.35822e-06)	(-2.93731e+06,-2.45937e+06)	(8.60904e+06,-1.27929e+06)
0.01	-0.0233333	0	(-5.75858e-08,4.06236e-07)	(6.82921e+06,7.41761e+06)	(-7.38792e+06,1.05031e+06)
0.0133333	-0.0233333	0	(1.31708e-06,1.41232e-07)	(-1.41428e+07,-1.59401e+06)	(-1.23923e+07,-4.71093e+06)
0.0166667	-0.0233333	0	(-2.17661e-06,-5.93814e-07)	(9.49892e+06,1.78027e+06)	(-448149,-9.7498e+06)
0.02	-0.0233333	0	(2.26082e-06,1.44082e-06)	(8.26411e+06,-9.23624e+06)	(7.23346e+06,8.96464e+06)
0.0233333	-0.0233333	0	(-2.19546e-06,-1.70217e-07)	(-1.02357e+07,7.20124e+06)	(7.26746e+06,9.30505e+06)
0.0266667	-0.0233333	0	(2.04604e-06,6.72878e-07)	(3.93329e+06,5.01613e+06)	(-4.54822e+06,-3.55931e+06)
0.03	-0.0233333	0	(2.94894e-06,-7.68209e-06)	(3.66995e+06,-1.23123e+06)	(5.95784e+06,3.61512e+06)
0.0333333	-0.0233333	0	(-3.66827e-06,2.34605e-06)	(1.16745e+06,-358672)	(-2.25838e+06,-1.92265e+06)
0.0366667	-0.0233333	0	(-1.81675e-06,3.07362e-06)	(-2.38237e+06,-6.13813e+06)	(-1.91894e+06,2.1475e+06)
0.04	-0.0233333	0	(-1.03623e-06,-2.58893e-06)	(-2.52108e+06,3.20603e+06)	(4.21037e+06,-4.74049e+06)
0.0433333	-0.0233333	0	(4.67349e-06,4.08356e-06)	(1.04858e+06,1.87237e+06)	(-3.41044e+06,5.16402e+06)
0.0466667	-0.0233333	0	(3.70143e-08,-2.93444e-06)	(-1.25279e+06,574320)	(475630,-1.00822e+06)
-0.05	-0.0266667	0	(8.58147e-07,1.55247e-06)	(3.72684e+06,-64040.2)	(-318761,1.37616e+06)
-0.0466667	-0.0266667	0	(3.54071e-06,-1.28701e-06)	(-2.16349e+06,-216715)	(1.82829e+06,3.51481e+06)
-0.0433333	-0.0266667	0	(-5.17705e-06,3.1648e-06)	(593908,1.45027e+06)	(-3.82613e+06,-4.34636e+06)
-0.04	-0.0266667	0	(2.77294e-06,-2.51565e-06)	(666863,-2.47338e+06)	(3.36263e+06,2.60831e+06)
-0.0366667	-0.0266667	0	(-2.52662e-07,-2.26097e-06)	(-1.65401e+06,2.33605e+06)	(-486702,-681247)
-0.0333333	-0.0266667	0	(1.48176e-06,6.7216e-06)	(2.68524e+06,-2.05029e+06)	(-3.83168e+06,832814)
-0.03	-0.0266667	0	(-4.26606e-06,-4.10714e-06)	(-1.12072e+06,2.05099e+06)	(6.1544e+06,-2.44594e+06)
-0.0266667	-0.0266667	0	(8.16539e-07,-1.04837e-06)	(-772821,1.8299e+06)	(-3.33486e+06,1.57313e+06)
-0.0233333	-0.0266667	0	(6.09108e-06,-3.38561e-07)	(-2.73108e+06,-5.08894e+06)	(-168382,1.33922e+06)
-0.02	-0.0266667	0	(-8.2657e-06,2.5776e-06)	(2.35597e+06,2.01097e+06)	(433740,-2.07377e+06)
-0.0166667	-0.0266667	0	(4.73193e-06,-4.09438e-06)	(2.89602e+06,-3.55504e+06)	(-2.32023e+06,3.68549e+06)
-0.0133333	-0.0266667	0	(-1.89587e-06,1.31341e-06)	(-2.56602e+06,4.77373e+06)	(1.09613e+06,-575605)
-0.01	-0.0266667	0	(-3.27525e-07,3.82753e-06)	(-428650,-1.81226e+06)	(-5.1741e+06,-2.16247e+06)
-0.00666667	-0.0266667	0	(1.84522e-06,-6.89052e-06)	(-1.00064e+06,2.68474e+06)	(5.88631e+06,-1.63553e+06)
-0.00333333	-0.0266667	0	(-1.62197e-07,1.43533e-06)	(1.71678e+06,1.68282e+06)	(-2.84547e+06,1.39205e+06)
0	-0.0266667	0	(6.4805e-06,-9.31048e-07)	(-3.272e+06,-5.70091e+06)	(-2.3295e+06,-2.00315e+06)
0.00333333	-0.0266667	0	(-2.06791e-06,2.48542e-07)	(5.32532e+06,-699807)	(2.23411e+06,-8.59184e+06)
0.00666667	-0.0266667	0	(2.64176e-06,2.93416e-06)	(2.24821e+06,2.01972e+06)	(-436768,5.34947e+06)
0.01	-0.0266667	0	(-3.95271e-06,1.08406e-07)	(-6.29873e+06,3.82017e+06)	(1.30487e+06,-690747)
0.0133333	-0.0266667	0	(-1.28515e-06,-7.83952e-07)	(1.00728e+07,3.07544e+06)	(-6.11801e+06,-2.62757e+06)
0.0166667	-0.0266667	0	(3.35279e-07,-8.74411e-07)	(2.86172e+06,-6.91562e+06)	(1.91537e+07,-584978)
0.02	-0.0266667	0	(-5.30257e-07,8.03762e-07)	(382838,6.56926e+06)	(-1.60615e+07,-8.96831e+06)
0.0233333	-0.0266667	0	(1.96231e-06,1.1015e-06)	(-1.15723e+06,-1.34746e+06)	(43635.5,1.80694e+06)
0.0266667	-0.0266667	0	(-2.52375e-06,-4.06639e-06)	(634994,3.29693e+06)	(4.41855e+06,-2.66808e+06)
0.03	-0.0266667	0	(6.15287e-06,1.07305e-06)	(3.67843e+06,1.53595e+06)	(-4.23557e+06,3.01341e+06)
0.0333333	-0.0266667	0	(-3.30102e-06,-3.2138e-06)	(-468095,-2.41456e+06)	(396177,-2.35333e+06)
0.0366667	-0.0266667	0	(-4.59354e-06,3.02932e-06)	(1.19792e+06,-2.68634e+06)	(-29711.5,-2.13772e+06)
0.04	-0.0266667	0	(3.76321e-06,-1.56898e-06)	(-3.38509e+06,-1.10418e+06)	(2.67983e+06,6.24195e+06)
0.0433333	-0.0266667	0	(-2.33846e-07,4.61669e-06)	(-2.26674e+06,5.16851e+06)	(-2.82901e+06,-4.96942e+06)
0.0466667	-0.0266667	0	(1.72329e-06,-1.5262e-06)	(2.79734e+06,-1.56505e+06)	(-354848,1.44113e+06)
-0.05	-0.03	0	(-1.35304e-06,5.47706e-07)	(226746,3.94357e+06)	(677417,-1.00926e+06)
-0.0466667	-0.03	0	(6.00796e-07,2.92798e-06)	(-851693,-1.10579e+06)	(-5.05089e+06,2.23927e+06)
-0.0433333	-0.03	0	(-2.68039e-06,-5.29884e-06)	(-2.40906e+06,-363614)	(5.3112e+06,-3.29699e+06)
-0.04	-0.03	0	(4.24845e-06,1.68602e-06)	(2.51303e+06,-1.54504e+06)	(-3.34908e+06,986063)
-0.0366667	-0.03	0	(1.05577e-06,2.36052e-06)	(186817,-235638)	(1.93202e+06,3.12604e+06)
-0.0333333	-0.03	0	(-6.91375e-06,9.81293e-07)	(882434,3.25318e+06)	(-1.35896e+06,-5.22562e+06)
-0.03	-0.03	0	(5.24367e-06,-4.25001e-06)	(-1.37593e+06,-2.24728e+06)	(1.04338e+06,3.84295e+06)
-0.0266667	-0.03	0	(-3.294e-07,1.43724e-06)	(-597665,1.67038e+06)	(976294,-2.16974e+06)
-0.0233333	-0.03	0	(-2.28308e-06,2.00355e-06)	(-293006,-918228)	(-5.24969e+06,1.97324e+06)
-0.02	-0.03	0	(1.4801e-06,-3.34943e-06)	(-99285.7,-2.02404e+06)	(8.65171e+06,-1.73498e+06)
-0.0166667	-0.03	0	(-1.92779e-06,3.44593e-06)	(1.43755e+06,1.97423e+06)	(-5.06082e+06,4.92649e+06)
-0.0133333	-0.03	0	(2.19064e-06,-6.6169e-07)	(910725,-2.03385e+06)	(-1.55246e+06,-393857)
-0.01	-0.03	0	(-7.04781e-06,-1.267e-06)	(-224769,3.47392e+06)	(1.69788e+06,-4.14309e+06)
-0.00666667	-0.03	0	(3.67479e-06,-2.62881e-06)	(-1.77728e+06,-675231)	(-2.09768e+06,7.8938e+06)
-0.00333333	-0.03	0	(3.6626e-06,-7.38312e-07)	(-3.89681e+06,-1.29824e+06)	(-710438,-6.65075e+06)
0	-0.03	0	(-1.23712e-06,1.61078e-06)	(7.28424e+06,-2.20321e+06)	(-4.7009e+06,-1.45664e+06)
0.00333333	-0.03	0	(2.55486e-07,-5.75962e-06)	(-1.00651e+06,938637)	(3.56182e+06,3.08856e+06)
0.00666667	-0.03	0	(-1.00004e-06,2.80747e-06)	(-84771.1,4.37861e+06)	(-6.5441e+06,-2.0137e+06)
0.01	-0.03	0	(1.91091e-06,-1.29266e-06)	(-3.5508e+06,-3.46641e+06)	(288823,-444285)
0.0133333	-0.03	0	(-2.17372e-06,-1.51471e-06)	(886127,-225352)	(4.48497e+06,-3.35463e+06)
0.0166667	-0.03	0	(2.15388e-06,1.64921e-06)	(1.3363e+06,1.75101e+06)	(-4.78654e+06,8.71297e+06)
0.02	-0.03	0	(-2.18356e-06,-1.40491e-06)	(-1.12276e+06,-400567)	(1.62525e+06,-4.09399e+06)
0.0233333	-0.03	0	(-2.43862e-06,3.35571e-06)	(1.48104e+06,-1.59045e+06)	(949352,-1.17297e+06)
0.0266667	-0.03	0	(4.57469e-06,-2.44449e-06)	(-2.20631e+06,910316)	(4.0182e+06,4.74305e+06)
0.03	-0.03	0	(-3.41208e-06,2.6251e-06)	(656495,1.90213e+06)	(-5.53427e+06,-2.75756e+06)
0.0333333	-0.03	0	(2.14177e-06,-1.21795e-06)	(826400,-2.28447e+06)	(1.22317e+06,68041.8)
0.0366667	-0.03	0	(-1.10932e-06,-4.53049e-06)	(1.37596e+06,2.17504e+06)	(3.08385e+06,-1.90564e+06)
0.04	-0.03	0	(4.86263e-07,5.97574e-06)	(-256696,-2.89642e+06)	(-4.69838e+06,4.72806e+06)
0.0433333	-0.03	0	(-2.20786e-06,-2.33188e-06)	(-3.58056e+06,-779203)	(2.53194e+06,-3.11599e+06)
0.0466667	-0.03	0	(7.42151e-07,2.233e-06)	(1.51064e+06,3.14262e+06)	(902320,-1.67694e+06)
-0.05	-0.0333333	0	(1.21796e-07,-2.06056e-06)	(-4.59643e+06,647372)	(-11288.9,1.51415e+06)
-0.0466667	-0.0333333	0	(-4.11276e-06,1.52165e-07)	(-33943.4,-289532)	(-2.07767e+06,-5.16775e+06)
-0.0433333	-0.0333333	0	(6.94296e-06,-1.86779e-06)	(1.39399e+06,-3.9993e+06)	(3.60422e+06,3.44841e+06)
-0.04	-0.0333333	0	(-3.61137e-06,2.37441e-06)	(195263,4.31785e+06)	(-855706,-36563.1)
-0.0366667	-0.0333333	0	(-2.19481e-07,2.21649e-06)	(214952,-1.98798e+06)	(-3.81324e+06,-56148.5)
-0.0333333	-0.0333333	0	(5.57146e-07,-5.31887e-06)	(-677023,-506631)	(6.04168e+06,-2.82781e+06)
-0.03	-0.0333333	0	(-1.79956e-07,4.78811e-06)	(2.55383e+06,3.30634e+06)	(-3.54241e+06,3.23442e+06)
-0.0266667	-0.0333333	0	(5.43818e-07,-3.77743e-06)	(-5.45511e+06,-2.26419e+06)	(-1.69557e+06,737836)
-0.0233333	-0.0333333	0	(-3.23741e-06,1.56861e-06)	(3.13795e+06,162625)	(3.5906e+06,-4.90495e+06)
-0.02	-0.0333333	0	(6.96307e-06,-4.75133e-07)	(241076,-2.14486e+06)	(-577366,5.12214e+06)
-0.0166667	-0.0333333	0	(-4.13222e-06,4.94245e-06)	(340055,2.83988e+06)	(3.24339e+06,-2.37308e+06)
-0.0133333	-0.0333333	0	(-4.78879e-06,1.49573e-07)	(898918,-412134)	(-3.546e+06,2.46146e+06)
-0.01	-0.0333333	0	(2.61386e-06,-8.17816e-06)	(-3.84295e+06,1.3316e+06)	(3.53204e+06,1.49947e+06)
-0.00666667	-0.0333333	0	(1.1522e-06,6.5435e-06)	(1.90005e+06,-2.55787e+06)	(-3.83936e+06,-972958)
-0.00333333	-0.0333333	0	(-1.04334e-06,-1.96568e-06)	(432535,-2.07393e+06)	(-754925,1.94815e+06)
0	-0.0333333	0	(-4.62683e-06,-1.95425e-06)	(107406,3.46813e+06)	(2.01718e+06,-1.41829e+06)
0.00333333	-0.0333333	0	(3.51265e-06,-7.32962e-07)	(666830,1.0551e+06)	(-5.56584e+06,7.48239e+06)
0.00666667	-0.0333333	0	(-4.06548e-06,-3.05975e-06)	(-2.62281e+06,-2.49873e+06)	(-1.02367e+06,-3.48819e+06)
0.01	-0.0333333	0	(7.67523e-07,2.73076e-06)	(3.99763e+06,-320250)	(-157590,-2.36064e+06)
0.0133333	-0.0333333	0	(2.63279e-06,-3.78854e-06)	(-3.65528e+06,1.73789e+06)	(3.18394e+06,5.07609e+06)
0.0166667	-0.0333333	0	(-4.34261e-06,6.40168e-06)	(1.33834e+06,814062)	(-2.49732e+06,-1.32407e+06)
0.02	-0.0333333	0	(1.99135e-06,-1.98729e-06)	(115132,-3.03258e+06)	(2.12869e+06,254176)
0.0233333	-0.0333333	0	(3.15371e-07,-2.9899e-06)	(883784,3.60839e+06)	(2.6277e+06,-3.35048e+06)
0.0266667	-0.0333333	0	(1.56786e-06,5.12931e-06)	(198587,-2.72839e+06)	(-4.33749e+06,4.6963e+06)
0.03	-0.0333333	0	(-3.28197e-06,-1.48685e-06)	(-3.59852e+06,-137288)	(4.35045e+06,-3.44387e+06)
0.0333333	-0.0333333	0	(4.56971e-07,-4.24115e-07)	(4.02931e+06,1.56888e+06)	(-2.26898e+06,-42308.8)
0.0366667	-0.0333333	0	(4.08291e-06,-1.29231e-06)	(-2.04878e+06,-529953)	(1.21948e+06,4.5839e+06)
0.04	-0.0333333	0	(-4.00298e-06,2.29251e-06)	(715599,1.61666e+06)	(-2.70329e+06,-6.72586e+06)
0.0433333	-0.0333333	0	(3.07058e-07,-1.91075e-06)	(1.44149e+06,-4.40867e+06)	(1.90495e+06,4.43353e+06)
0.0466667	-0.0333333	0	(3.39948e-07,-1.19165e-06)	(-2.3848e+06,3.05639e+06)	(2.04832e+06,-911883)
-0.05	-0.0366667	0	(1.31899e-06,9.6021e-07)	(-387844,-4.01345e+06)	(-2.8928e+06,88486.8)
-0.0466667	-0.0366667	0	(-4.37023e-07,-3.34417e-06)	(903715,355504)	(7.33204e+06,-2.2242e+06)
-0.0433333	-0.0366667	0	(8.50416e-07,3.20779e-06)	(875422,2.09879e+06)	(-5.95295e+06,4.19966e+06)
-0.04	-0.0366667	0	(9.0744e-07,-1.21264e-06)	(-2.81612e+06,-2.98606e+06)	(1.21293e+06,-1.23208e+06)
-0.0366667	-0.0366667	0	(-3.03613e-06,1.67858e-06)	(4.34362e+06,1.07738e+06)	(1.5251e+06,-5.221e+06)
-0.0333333	-0.0366667	0	(2.7087e-06,-1.78524e-06)	(-1.09922e+06,1.8562e+06)	(150275,8.28485e+06)
-0.03	-0.0366667	0	(-1.91066e-06,-8.39771e-07)	(-3.90688e+06,187782)	(-2.6329e+06,-5.12724e+06)
-0.0266667	-0.0366667	0	(-5.47669e-07,2.2274e-06)	(2.59099e+06,-2.52335e+06)	(-176841,1.53246e+06)
-0.0233333	-0.0366667	0	(4.20588e-06,-3.96119e-06)	(-187332,-1.2745e+06)	(5.2571e+06,-1.64399e+06)
-0.02	-0.0366667	0	(-2.22593e-06,7.24947e-06)	(3.33552e+06,4.01153e+06)	(-4.62934e+06,1.33131e+06)
-0.0166667	-0.0366667	0	(2.10012e-07,-3.27402e-06)	(-3.94992e+06,-995810)	(2.2407e+06,-1.57815e+06)
-0.0133333	-0.0366667	0	(-1.90691e-06,-1.25683e-06)	(-935714,456194)	(2.82003e+06,-2.37449e+06)
-0.01	-0.0366667	0	(4.66363e-06,3.65198e-06)	(2.97007e+06,-3.02348e+06)	(-954777,7.05223e+06)
-0.00666667	-0.0366667	0	(-4.02113e-06,-1.89529e-07)	(-2.66461e+06,2.47996e+06)	(584600,-5.40976e+06)
-0.00333333	-0.0366667	0	(-2.55199e-06,6.53186e-07)	(3.29049e+06,-946891)	(-689422,3.37537e+06)
0	-0.0366667	0	(1.48774e-06,-4.08796e-06)	(-3.2997e+06,1.28961e+06)	(3.21338e+06,4.94209e+06)
0.00333333	-0.0366667	0	(-3.73891e-06,6.70894e-06)	(816521,-1.17217e+06)	(-3.69346e+06,-1.02991e+06)
0.00666667	-0.0366667	0	(2.76809e-08,-2.05905e-06)	(428186,-537591)	(3.77751e+06,2.47966e+06)
0.01	-0.0366667	0	(-1.83245e-06,-5.11746e-06)	(952163,1.6017e+06)	(-1.75795e+06,-827776)
0.0133333	-0.0366667	0	(2.82353e-06,6.30628e-06)	(160588,-952153)	(-2.17403e+06,4.04663e+06)
0.0166667	-0.0366667	0	(-1.98877e-06,-8.04232e-07)	(-2.64442e+06,-90863.3)	(5.64673e+06,-6.60743e+06)
0.02	-0.0366667	0	(8.866e-07,1.64816e-07)	(3.48367e+06,286301)	(-1.88671e+06,1.2455e+06)
0.0233333	-0.0366667	0	(3.34614e-06,-2.35386e-06)	(-2.24807e+06,-348728)	(232704,3.57242e+06)
0.0266667	-0.0366667	0	(-3.18544e-06,3.50174e-06)	(371342,1.68676e+06)	(-2.71796e+06,-7.04735e+06)
0.03	-0.0366667	0	(1.84706e-06,-2.7957e-06)	(1.53353e+06,-3.18763e+06)	(3.05678e+06,3.57012e+06)
0.0333333	-0.0366667	0	(-1.83124e-06,3.31497e-07)	(-2.35545e+06,2.24759e+06)	(2.0775e+06,720571)
0.0366667	-0.0366667	0	(2.28218e-06,4.02465e-06)	(858703,-318388)	(-6.17386e+06,233117)
0.04	-0.0366667	0	(-2.24555e-06,-5.62329e-06)	(-437936,-621330)	(4.88691e+06,-2.58309e+06)
0.0433333	-0.0366667	0	(1.29469e-06,2.8188e-06)	(2.11155e+06,1.83793e+06)	(-885646,871475)
0.0466667	-0.0366667	0	(1.52962e-06,-1.07466e-06)	(-1.59804e+06,-2.46843e+06)	(-1.59186e+06,4.01286e+06)
-0.05	-0.04	0	(-3.88013e-06,1.28554e-06)	(3.34985e+06,1.99332e+06)	(1.09533e+06,-2.49495e+06)
-0.0466667	-0.04	0	(5.83019e-06,-3.44377e-06)	(-2.78606e+06,-1.53869e+06)	(-553788,6.03027e+06)
-0.0433333	-0.04	0	(-2.42694e-06,3.26023e-06)	(234917,25990.6)	(-1.29701e+06,-5.12273e+06)
-0.04	-0.04	0	(-4.10691e-07,2.61401e-06)	(4.04276e+06,-965589)	(880970,886858)
-0.0366667	-0.04	0	(-1.05722e-06,-6.80158e-06)	(-3.70064e+06,3.52725e+06)	(2.91304e+06,1.58641e+06)
-0.0333333	-0.04	0	(1.80722e-06,5.15068e-06)	(453284,-1.01914e+06)	(-5.78299e+06,-246475)
-0.03	-0.04	0	(-9.03243e-07,-3.43496e-06)	(-2.44191e+06,-2.76815e+06)	(2.40705e+06,402208)
-0.0266667	-0.04	0	(2.98999e-07,2.53663e-06)	(5.16633e+06,465872)	(3.16777e+06,-4.5866e+06)
-0.0233333	-0.04	0	(1.86206e-06,5.02107e-07)	(-975082,2.21752e+06)	(-2.90653e+06,7.93248e+06)
-0.02	-0.04	0	(-3.79744e-06,-2.20252e-06)	(-3.53102e+06,488900)	(-987941,-6.82341e+06)
-0.0166667	-0.04	0	(3.90147e-06,-4.74273e-07)	(2.74538e+06,-3.29243e+06)	(-1.2696e+06,-940517)
-0.0133333	-0.04	0	(2.43678e-06,-1.92461e-08)	(-536294,2.46261e+06)	(6.29709e+06,1.85485e+06)
-0.01	-0.04	0	(-2.59279e-06,5.98332e-06)	(-37412.5,-83442)	(-4.8416e+06,-2.40699e+06)
-0.00666667	-0.04	0	(-1.68016e-07,-4.80203e-06)	(-45713.6,-1.35167e+06)	(3.04127e+06,1.64202e+06)
-0.00333333	-0.04	0	(-7.65154e-07,1.17608e-06)	(-926008,2.32458e+06)	(3.10904e+06,-1.11217e+06)
0	-0.04	0	(2.96464e-06,5.47603e-06)	(1.77936e+06,-1.95404e+06)	(-1.47571e+06,4.68718e+06)
0.00333333	-0.04	0	(-5.05731e-06,-1.35966e-06)	(-2.42823e+06,1.46601e+06)	(5.02155e+06,-4.82069e+06)
0.00666667	-0.04	0	(1.70938e-06,1.5763e-06)	(3.15084e+06,-2.00217e+06)	(-279427,2.43191e+06)
0.01	-0.04	0	(3.59315e-07,-1.82108e-07)	(-3.72188e+06,1.55161e+06)	(2.67199e+06,5.50145e+06)
0.0133333	-0.04	0	(-2.24932e-06,2.13756e-06)	(3.25684e+06,310079)	(-4.77817e+06,-7.20425e+06)
0.0166667	-0.04	0	(3.7945e-06,-3.69615e-06)	(-191677,-2.91846e+06)	(3.43221e+06,1.1612e+06)
0.02	-0.04	0	(-1.03604e-06,8.76036e-07)	(-1.88014e+06,3.24279e+06)	(742110,-613489)
0.0233333	-0.04	0	(1.21558e-06,3.0712e-06)	(780313,-1.72322e+06)	(-5.743e+06,1.96225e+06)
0.0266667	-0.04	0	(-2.4585e-06,-6.05313e-06)	(-226058,39662.4)	(4.05408e+06,-3.70026e+06)
0.03	-0.04	0	(2.30804e-06,3.43955e-06)	(1.72487e+06,1.29491e+06)	(-1.29058e+06,1.52014e+06)
0.0333333	-0.04	0	(2.18447e-06,-4.78196e-07)	(-2.3102e+06,-862896)	(299921,1.91477e+06)
0.0366667	-0.04	0	(-6.75714e-06,1.0756e-06)	(928446,-520643)	(-910210,-4.27537e+06)
0.04	-0.04	0	(5.49036e-06,-1.33116e-06)	(121129,-438437)	(2.38957e+06,4.45251e+06)
0.0433333	-0.04	0	(-5.71622e-07,-9.31366e-07)	(-688405,3.12014e+06)	(-1.2905e+06,-2.13691e+06)
0.0466667	-0.04	0	(-1.4542e-06,4.34711e-06)	(962410,-2.92592e+06)	(-2.78128e+06,98956.7)
-0.05	-0.0433333	0	(2.57698e-06,-5.03062e-06)	(-2.4072e+06,-458626)	(3.0997e+06,-1.63491e+06)
-0.0466667	-0.0433333	0	(1.20941e-06,7.75211e-06)	(3.73368e+06,-632721)	(-4.93159e+06,1.36314e+06)
-0.0433333	-0.0433333	0	(-3.32304e-06,-2.45415e-06)	(-1.11937e+06,775440)	(4.38332e+06,-545563)
-0.04	-0.0433333	0	(-1.07395e-06,-2.33812e-06)	(14001.6,2.03618e+06)	(-1.71118e+06,-2.15033e+06)
-0.0366667	-0.0433333	0	(4.85456e-06,1.03862e-06)	(-1.41586e+06,-1.82884e+06)	(-304164,6.01309e+06)
-0.0333333	-0.0433333	0	(-3.79215e-06,-4.84805e-07)	(-1.43438e+06,-741976)	(-1.53276e+06,-6.54336e+06)
-0.03	-0.0433333	0	(1.48319e-06,3.93092e-06)	(6.18254e+06,-830789)	(3.74888e+06,2.29355e+06)
-0.0266667	-0.0433333	0	(-1.41738e-07,-5.60647e-06)	(-4.77307e+06,3.6945e+06)	(156433,2.13043e+06)
-0.0233333	-0.0433333	0	(-7.82059e-07,4.51977e-06)	(282248,-1.46142e+06)	(-6.09247e+06,-2.40138e+06)
-0.02	-0.0433333	0	(1.49327e-06,-4.13404e-06)	(17978.3,-3.3952e+06)	(4.44564e+06,-285732)
-0.0166667	-0.0433333	0	(-2.36276e-06,-1.96483e-07)	(1.93689e+06,4.20254e+06)	(-1.33629e+06,657884)
-0.0133333	-0.0433333	0	(5.52286e-06,2.0445e-06)	(-498121,-2.07584e+06)	(-3.76341e+06,936537)
-0.01	-0.0433333	0	(-4.27817e-06,-2.46314e-06)	(-2.44218e+06,1.66194e+06)	(2.95423e+06,-6.51274e+06)
-0.00666667	-0.0433333	0	(2.63736e-06,1.85111e-06)	(3.18189e+06,-2.22242e+06)	(179010,3.57011e+06)
-0.00333333	-0.0433333	0	(2.5169e-06,-1.65798e-07)	(-1.5797e+06,2.59616e+06)	(2.83533e+06,331399)
0	-0.0433333	0	(-3.02893e-06,4.38716e-06)	(-146568,-1.02169e+06)	(-2.72105e+06,-5.54887e+06)
0.00333333	-0.0433333	0	(4.99802e-06,-2.85921e-06)	(1.22284e+06,-1.75131e+06)	(5.91551e+06,348057)
0.00666667	-0.0433333	0	(-1.4121e-06,1.47616e-06)	(-1.57425e+06,3.67355e+06)	(-33817.2,-621758)
0.01	-0.0433333	0	(1.7317e-06,4.85976e-06)	(1.26598e+06,-2.93425e+06)	(-1.71286e+06,1.37231e+06)
0.0133333	-0.0433333	0	(-3.58348e-06,-4.95893e-06)	(-2.00817e+06,-740394)	(4.25854e+06,-3.44707e+06)
0.0166667	-0.0433333	0	(3.99372e-06,1.70461e-07)	(2.92638e+06,2.37501e+06)	(-5.60762e+06,1.91097e+06)
0.02	-0.0433333	0	(7.30193e-07,-1.10876e-06)	(-2.51544e+06,-1.09601e+06)	(390658,1.31063e+06)
0.0233333	-0.0433333	0	(-5.89151e-06,2.39536e-06)	(801791,-195188)	(-320322,-4.03863e+06)
0.0266667	-0.0433333	0	(4.60713e-06,-2.87527e-06)	(307038,-868230)	(2.10254e+06,5.70018e+06)
0.03	-0.0433333	0	(-8.2747e-07,-2.46306e-07)	(-541885,3.20286e+06)	(-2.5368e+06,-3.08643e+06)
0.0333333	-0.0433333	0	(-3.64334e-07,3.43786e-06)	(907539,-3.25893e+06)	(-2.41143e+06,-94250)
