0.0366667	-0.02	0	(-8.95537e-07,-3.34002e-06)	(-898740,-1.58968e+06)	(-363290,-861541)
0.04	-0.02	0	(-5.46112e-06,5.0512e-06)	(-323002,-2.63455e+06)	(-2.89005e+06,-4.64103e+06)
0.0433333	-0.02	0	(3.26582e-06,-2.3211e-06)	(-2.82575e+06,-1.13535e+06)	(3.81872e+06,5.04572e+06)
0.0466667	-0.02	0	(1.73198e-06,3.04242e-06)	(-1.56356e+06,6.59669e+06)	(-1.20972e+06,-1.86017e+06)
-0.05	-0.0233333	0	(2.5314e-06,-4.50564e-06)	(-3.14687e+06,-4.69779e+06)	(1.20361e+06,72068.7)
-0.0466667	-0.0233333	0	(4.88596e-07,-1.37215e-06)	(1.2033e+06,252713)	(4.00902e+06,-1.71424e+06)
-0.0433333	-0.0233333	0	(3.91476e-06,5.56601e-06)	(2.42787e+06,-1.76266e+06)	(-5.05656e+06,4.16549e+06)
-0.04	-0.0233333	0	(-4.89313e-06,-1.29665e-06)	(-437101,1.4109e+06)	(3.15182e+06,-3.03958e+06)
-0.0366667	-0.0233333	0	(-9.67071e-07,5.59832e-07)	(2.74289e+06,2.26453e+06)	(-1.36018e+06,-899849)
-0.0333333	-0.0233333	0	(2.4813e-06,-3.73431e-06)	(-4.98432e+06,879128)	(419863,5.18003e+06)
-0.03	-0.0233333	0	(-2.65322e-06,2.06755e-06)	(-1.24456e+06,-1.42663e+06)	(-2.02352e+06,-6.73194e+06)
-0.0266667	-0.0233333	0	(4.02802e-06,-6.05617e-07)	(2.54686e+06,-4.7049e+06)	(4.43686e+06,3.00272e+06)
-0.0233333	-0.0233333	0	(-2.97538e-07,-2.16632e-06)	(-6.19106e+06,9.50103e+06)	(8.16272e+06,-2.42236e+06)
-0.02	-0.0233333	0	(-6.74018e-07,-3.55258e-07)	(1.78605e+06,1.96997e+07)	(7.23261e+06,-2.53985e+06)
-0.0166667	-0.0233333	0	(-2.61384e-08,1.63937e-06)	(6.81523e+06,1.2567e+07)	(616063,-2.95404e+06)
-0.0133333	-0.0233333	0	(5.06568e-07,2.31197e-06)	(2.84739e+06,-2.26117e+06)	(-2.05041e+06,-2.3209e+06)
-0.01	-0.0233333	0	(4.53044e-06,1.15114e-06)	(-3.00495e+06,3.64308e+06)	(-335615,3.86894e+06)
-0.00666667	-0.0233333	0	(-3.32732e-06,-1.83006e-06)	(-3.38425e+06,2.107e+06)	(539504,-7.08598e+06)
-0.00333333	-0.0233333	0	(7.0318e-06,-2.02399e-06)	(3.82782e+06,-1.69787e+06)	(2.59213e+06,2.73338e+06)
0	-0.0233333	0	(3.4007e-07,5.61458e-07)	(2.26223e+06,-375442)	(3.63684e+06,-872915)
0.00333333	-0.0233333	0	(-2.51846e-06,6.00021e-06)	(980715,-2.51142e+06)	(-5.04882e+06,-3.24017e+06)
0.00666667	-0.0233333	0	(5.44827e-07,-1.35821e-06)	(-2.93731e+06,-2.45936e+06)	(8.60905e+06,-1.27929e+06)
0.01	-0.0233333	0	(-5.75863e-08,4.06238e-07)	(6.82924e+06,7.41762e+06)	(-7.38796e+06,1.05031e+06)
0.0133333	-0.0233333	0	(1.31708e-06,1.41232e-07)	(-1.41428e+07,-1.59401e+06)	(-1.23923e+07,-4.71093e+06)
0.0166667	-0.0233333	0	(-2.17661e-06,-5.93813e-07)	(9.49894e+06,1.78027e+06)	(-448150,-9.7498e+06)
0.02	-0.0233333	0	(2.26082e-06,1.44082e-06)	(8.2641e+06,-9.23625e+06)	(7.23347e+06,8.96463e+06)
0.0233333	-0.0233333	0	(-2.19546e-06,-1.70216e-07)	(-1.02358e+07,7.20126e+06)	(7.26747e+06,9.30506e+06)
0.0266667	-0.0233333	0	(2.04605e-06,6.72878e-07)	(3.9333e+06,5.01614e+06)	(-4.54822e+06,-3.55931e+06)
0.03	-0.0233333	0	(2.94893e-06,-7.68209e-06)	(3.66995e+06,-1.23123e+06)	(5.95784e+06,3.61513e+06)
0.0333333	-0.0233333	0	(-3.66827e-06,2.34604e-06)	(1.16745e+06,-358676)	(-2.25839e+06,-1.92266e+06)
0.0366667	-0.0233333	0	(-1.81676e-06,3.07363e-06)	(-2.38237e+06,-6.13814e+06)	(-1.91894e+06,2.1475e+06)
0.04	-0.0233333	0	(-1.03622e-06,-2.58892e-06)	(-2.52109e+06,3.20603e+06)	(4.21037e+06,-4.7405e+06)
0.0433333	-0.0233333	0	(4.67349e-06,4.08356e-06)	(1.04858e+06,1.87238e+06)	(-3.41044e+06,5.16402e+06)
0.0466667	-0.0233333	0	(3.70155e-08,-2.93445e-06)	(-1.25279e+06,574322)	(475628,-1.00822e+06)
-0.05	-0.0266667	0	(8.58147e-07,1.55247e-06)	(3.72684e+06,-64040.5)	(-318757,1.37616e+06)
-0.0466667	-0.0266667	0	(3.54071e-06,-1.28701e-06)	(-2.16349e+06,-216713)	(1.82829e+06,3.51481e+06)
-0.0433333	-0.0266667	0	(-5.17705e-06,3.1648e-06)	(593907,1.45027e+06)	(-3.82613e+06,-4.34636e+06)
-0.04	-0.0266667	0	(2.77294e-06,-2.51565e-06)	(666865,-2.47338e+06)	(3.36263e+06,2.60831e+06)
-0.0366667	-0.0266667	0	(-2.52666e-07,-2.26097e-06)	(-1.65401e+06,2.33605e+06)	(-486701,-681244)
-0.0333333	-0.0266667	0	(1.48176e-06,6.7216e-06)	(2.68524e+06,-2.05029e+06)	(-3.83168e+06,832810)
-0.03	-0.0266667	0	(-4.26606e-06,-4.10715e-06)	(-1.12072e+06,2.05099e+06)	(6.1544e+06,-2.44594e+06)
-0.0266667	-0.0266667	0	(8.16539e-07,-1.04837e-06)	(-772823,1.8299e+06)	(-3.33486e+06,1.57313e+06)
-0.0233333	-0.0266667	0	(6.09108e-06,-3.38559e-07)	(-2.73108e+06,-5.08894e+06)	(-168380,1.33921e+06)
-0.02	-0.0266667	0	(-8.26571e-06,2.5776e-06)	(2.35597e+06,2.01097e+06)	(433739,-2.07377e+06)
-0.0166667	-0.0266667	0	(4.73193e-06,-4.09438e-06)	(2.89602e+06,-3.55504e+06)	(-2.32024e+06,3.68549e+06)
-0.0133333	-0.0266667	0	(-1.89587e-06,1.31341e-06)	(-2.56602e+06,4.77373e+06)	(1.09613e+06,-575601)
-0.01	-0.0266667	0	(-3.27523e-07,3.82753e-06)	(-428654,-1.81225e+06)	(-5.1741e+06,-2.16247e+06)
-0.00666667	-0.0266667	0	(1.84523e-06,-6.89052e-06)	(-1.00064e+06,2.68475e+06)	(5.88631e+06,-1.63554e+06)
-0.00333333	-0.0266667	0	(-1.62196e-07,1.43533e-06)	(1.71678e+06,1.68282e+06)	(-2.84547e+06,1.39205e+06)
0	-0.0266667	0	(6.48051e-06,-9.31054e-07)	(-3.272e+06,-5.70092e+06)	(-2.32951e+06,-2.00315e+06)
0.00333333	-0.0266667	0	(-2.06792e-06,2.48545e-07)	(5.32533e+06,-699811)	(2.23411e+06,-8.59184e+06)
0.00666667	-0.0266667	0	(2.64176e-06,2.93417e-06)	(2.24821e+06,2.01973e+06)	(-436768,5.34947e+06)
0.01	-0.0266667	0	(-3.95271e-06,1.08408e-07)	(-6.29873e+06,3.82018e+06)	(1.30487e+06,-690752)
0.0133333	-0.0266667	0	(-1.28515e-06,-7.83952e-07)	(1.00729e+07,3.07544e+06)	(-6.11805e+06,-2.62757e+06)
0.0166667	-0.0266667	0	(3.35277e-07,-8.74412e-07)	(2.86173e+06,-6.91562e+06)	(1.91537e+07,-584995)
0.02	-0.0266667	0	(-5.30258e-07,8.03762e-07)	(382822,6.56927e+06)	(-1.60615e+07,-8.9683e+06)
0.0233333	-0.0266667	0	(1.96232e-06,1.1015e-06)	(-1.15723e+06,-1.34745e+06)	(43638,1.80693e+06)
0.0266667	-0.0266667	0	(-2.52374e-06,-4.06639e-06)	(634999,3.29694e+06)	(4.41856e+06,-2.66808e+06)
0.03	-0.0266667	0	(6.15287e-06,1.07305e-06)	(3.67844e+06,1.53595e+06)	(-4.23557e+06,3.01341e+06)
0.0333333	-0.0266667	0	(-3.30103e-06,-3.2138e-06)	(-468093,-2.41457e+06)	(396174,-2.35332e+06)
0.0366667	-0.0266667	0	(-4.59354e-06,3.02932e-06)	(1.19791e+06,-2.68634e+06)	(-29709.2,-2.13773e+06)
0.04	-0.0266667	0	(3.7632e-06,-1.56897e-06)	(-3.38509e+06,-1.10418e+06)	(2.67983e+06,6.24196e+06)
0.0433333	-0.0266667	0	(-2.33839e-07,4.61669e-06)	(-2.26674e+06,5.16852e+06)	(-2.82901e+06,-4.96942e+06)
0.0466667	-0.0266667	0	(1.72329e-06,-1.5262e-06)	(2.79735e+06,-1.56504e+06)	(-354848,1.44113e+06)
-0.05	-0.03	0	(-1.35304e-06,5.47703e-07)	(226744,3.94357e+06)	(677416,-1.00926e+06)
-0.0466667	-0.03	0	(6.00796e-07,2.92797e-06)	(-851695,-1.10579e+06)	(-5.05089e+06,2.23927e+06)
-0.0433333	-0.03	0	(-2.68039e-06,-5.29883e-06)	(-2.40906e+06,-363616)	(5.3112e+06,-3.29699e+06)
-0.04	-0.03	0	(4.24845e-06,1.68602e-06)	(2.51303e+06,-1.54504e+06)	(-3.34909e+06,986066)
-0.0366667	-0.03	0	(1.05577e-06,2.36052e-06)	(186819,-235639)	(1.93202e+06,3.12603e+06)
-0.0333333	-0.03	0	(-6.91375e-06,9.81291e-07)	(882432,3.25318e+06)	(-1.35897e+06,-5.22562e+06)
-0.03	-0.03	0	(5.24367e-06,-4.25001e-06)	(-1.37593e+06,-2.24728e+06)	(1.04338e+06,3.84295e+06)
-0.0266667	-0.03	0	(-3.29399e-07,1.43725e-06)	(-597664,1.67038e+06)	(976298,-2.16974e+06)
-0.0233333	-0.03	0	(-2.28308e-06,2.00355e-06)	(-293009,-918228)	(-5.2497e+06,1.97324e+06)
-0.02	-0.03	0	(1.4801e-06,-3.34943e-06)	(-99283.9,-2.02404e+06)	(8.65171e+06,-1.73498e+06)
-0.0166667	-0.03	0	(-1.9278e-06,3.44593e-06)	(1.43755e+06,1.97423e+06)	(-5.06082e+06,4.9265e+06)
-0.0133333	-0.03	0	(2.19063e-06,-6.6169e-07)	(910727,-2.03385e+06)	(-1.55246e+06,-393856)
-0.01	-0.03	0	(-7.04781e-06,-1.267e-06)	(-224768,3.47392e+06)	(1.69788e+06,-4.14309e+06)
-0.00666667	-0.03	0	(3.67479e-06,-2.62881e-06)	(-1.77729e+06,-675229)	(-2.09769e+06,7.8938e+06)
-0.00333333	-0.03	0	(3.66261e-06,-7.38315e-07)	(-3.8968e+06,-1.29824e+06)	(-710441,-6.65075e+06)
0	-0.03	0	(-1.23713e-06,1.61079e-06)	(7.28425e+06,-2.20321e+06)	(-4.7009e+06,-1.45663e+06)
0.00333333	-0.03	0	(2.55481e-07,-5.75961e-06)	(-1.00651e+06,938638)	(3.56182e+06,3.08856e+06)
0.00666667	-0.03	0	(-1.00005e-06,2.80747e-06)	(-84769.3,4.37861e+06)	(-6.54411e+06,-2.0137e+06)
0.01	-0.03	0	(1.91092e-06,-1.29266e-06)	(-3.5508e+06,-3.46641e+06)	(288822,-444291)
0.0133333	-0.03	0	(-2.17372e-06,-1.51471e-06)	(886125,-225351)	(4.48498e+06,-3.35463e+06)
0.0166667	-0.03	0	(2.15387e-06,1.6492e-06)	(1.33631e+06,1.75102e+06)	(-4.78655e+06,8.71298e+06)
0.02	-0.03	0	(-2.18356e-06,-1.40491e-06)	(-1.12276e+06,-400571)	(1.62525e+06,-4.09399e+06)
0.0233333	-0.03	0	(-2.43862e-06,3.35571e-06)	(1.48104e+06,-1.59045e+06)	(949351,-1.17297e+06)
0.0266667	-0.03	0	(4.57469e-06,-2.44449e-06)	(-2.20631e+06,910320)	(4.0182e+06,4.74304e+06)
0.03	-0.03	0	(-3.41208e-06,2.6251e-06)	(656499,1.90213e+06)	(-5.53427e+06,-2.75757e+06)
0.0333333	-0.03	0	(2.14177e-06,-1.21795e-06)	(826403,-2.28448e+06)	(1.22318e+06,68043.6)
0.0366667	-0.03	0	(-1.10932e-06,-4.53049e-06)	(1.37597e+06,2.17504e+06)	(3.08384e+06,-1.90564e+06)
0.04	-0.03	0	(4.86263e-07,5.97575e-06)	(-256705,-2.89642e+06)	(-4.69837e+06,4.72806e+06)
0.0433333	-0.03	0	(-2.20786e-06,-2.33188e-06)	(-3.58055e+06,-779200)	(2.53193e+06,-3.11599e+06)
0.0466667	-0.03	0	(7.42154e-07,2.233e-06)	(1.51064e+06,3.14262e+06)	(902323,-1.67694e+06)
-0.05	-0.0333333	0	(1.21797e-07,-2.06056e-06)	(-4.59643e+06,647371)	(-11289.7,1.51415e+06)
-0.0466667	-0.0333333	0	(-4.11276e-06,1.52167e-07)	(-33942.1,-289532)	(-2.07767e+06,-5.16775e+06)
-0.0433333	-0.0333333	0	(6.94296e-06,-1.8678e-06)	(1.39399e+06,-3.9993e+06)	(3.60422e+06,3.44841e+06)
-0.04	-0.0333333	0	(-3.61137e-06,2.37442e-06)	(195265,4.31785e+06)	(-855703,-36562.6)
-0.0366667	-0.0333333	0	(-2.1948e-07,2.21649e-06)	(214951,-1.98798e+06)	(-3.81324e+06,-56150)
-0.0333333	-0.0333333	0	(5.57145e-07,-5.31887e-06)	(-677022,-506630)	(6.04168e+06,-2.82781e+06)
-0.03	-0.0333333	0	(-1.79958e-07,4.78811e-06)	(2.55383e+06,3.30634e+06)	(-3.5424e+06,3.23443e+06)
-0.0266667	-0.0333333	0	(5.43821e-07,-3.77743e-06)	(-5.45512e+06,-2.26419e+06)	(-1.69557e+06,737833)
-0.0233333	-0.0333333	0	(-3.23741e-06,1.56861e-06)	(3.13795e+06,162624)	(3.59061e+06,-4.90495e+06)
-0.02	-0.0333333	0	(6.96307e-06,-4.75133e-07)	(241075,-2.14486e+06)	(-577366,5.12214e+06)
-0.0166667	-0.0333333	0	(-4.13222e-06,4.94245e-06)	(340058,2.83988e+06)	(3.2434e+06,-2.37308e+06)
-0.0133333	-0.0333333	0	(-4.7888e-06,1.49574e-07)	(898916,-412130)	(-3.546e+06,2.46147e+06)
-0.01	-0.0333333	0	(2.61387e-06,-8.17816e-06)	(-3.84296e+06,1.3316e+06)	(3.53204e+06,1.49947e+06)
-0.00666667	-0.0333333	0	(1.1522e-06,6.5435e-06)	(1.90005e+06,-2.55788e+06)	(-3.83936e+06,-972960)
-0.00333333	-0.0333333	0	(-1.04334e-06,-1.96568e-06)	(432534,-2.07393e+06)	(-754929,1.94815e+06)
0	-0.0333333	0	(-4.62683e-06,-1.95425e-06)	(107406,3.46813e+06)	(2.01718e+06,-1.41829e+06)
0.00333333	-0.0333333	0	(3.51265e-06,-7.3296e-07)	(666830,1.0551e+06)	(-5.56584e+06,7.48239e+06)
0.00666667	-0.0333333	0	(-4.06548e-06,-3.05975e-06)	(-2.62282e+06,-2.49873e+06)	(-1.02367e+06,-3.48819e+06)
0.01	-0.0333333	0	(7.67524e-07,2.73075e-06)	(3.99763e+06,-320249)	(-157595,-2.36064e+06)
0.0133333	-0.0333333	0	(2.63279e-06,-3.78854e-06)	(-3.65528e+06,1.73789e+06)	(3.18394e+06,5.07609e+06)
0.0166667	-0.0333333	0	(-4.34261e-06,6.40169e-06)	(1.33834e+06,814063)	(-2.49731e+06,-1.32407e+06)
0.02	-0.0333333	0	(1.99135e-06,-1.9873e-06)	(115135,-3.03258e+06)	(2.12869e+06,254173)
0.0233333	-0.0333333	0	(3.15366e-07,-2.9899e-06)	(883785,3.60838e+06)	(2.6277e+06,-3.35047e+06)
0.0266667	-0.0333333	0	(1.56786e-06,5.12931e-06)	(198585,-2.72839e+06)	(-4.33749e+06,4.6963e+06)
0.03	-0.0333333	0	(-3.28196e-06,-1.48685e-06)	(-3.59852e+06,-137285)	(4.35045e+06,-3.44387e+06)
0.0333333	-0.0333333	0	(4.56975e-07,-4.24115e-07)	(4.02931e+06,1.56888e+06)	(-2.26898e+06,-42311.8)
0.0366667	-0.0333333	0	(4.08291e-06,-1.29231e-06)	(-2.04878e+06,-529955)	(1.21948e+06,4.5839e+06)
0.04	-0.0333333	0	(-4.00298e-06,2.2925e-06)	(715601,1.61666e+06)	(-2.7033e+06,-6.72586e+06)
0.0433333	-0.0333333	0	(3.07054e-07,-1.91074e-06)	(1.44148e+06,-4.40867e+06)	(1.90495e+06,4.43353e+06)
0.0466667	-0.0333333	0	(3.39953e-07,-1.19165e-06)	(-2.3848e+06,3.05639e+06)	(2.04832e+06,-911887)
-0.05	-0.0366667	0	(1.31898e-06,9.6021e-07)	(-387844,-4.01345e+06)	(-2.8928e+06,88488.6)
-0.0466667	-0.0366667	0	(-4.37021e-07,-3.34417e-06)	(903714,355502)	(7.33204e+06,-2.2242e+06)
-0.0433333	-0.0366667	0	(8.50414e-07,3.20779e-06)	(875423,2.09879e+06)	(-5.95295e+06,4.19966e+06)
-0.04	-0.0366667	0	(9.07444e-07,-1.21264e-06)	(-2.81612e+06,-2.98607e+06)	(1.21293e+06,-1.23209e+06)
-0.0366667	-0.0366667	0	(-3.03613e-06,1.67858e-06)	(4.34362e+06,1.07738e+06)	(1.5251e+06,-5.22099e+06)
-0.0333333	-0.0366667	0	(2.70869e-06,-1.78524e-06)	(-1.09922e+06,1.8562e+06)	(150277,8.28486e+06)
-0.03	-0.0366667	0	(-1.91066e-06,-8.39773e-07)	(-3.90689e+06,187779)	(-2.63291e+06,-5.12725e+06)
-0.0266667	-0.0366667	0	(-5.4767e-07,2.2274e-06)	(2.59099e+06,-2.52335e+06)	(-176842,1.53247e+06)
-0.0233333	-0.0366667	0	(4.20588e-06,-3.96119e-06)	(-187331,-1.2745e+06)	(5.2571e+06,-1.64399e+06)
-0.02	-0.0366667	0	(-2.22593e-06,7.24948e-06)	(3.33552e+06,4.01153e+06)	(-4.62934e+06,1.33131e+06)
-0.0166667	-0.0366667	0	(2.10011e-07,-3.27402e-06)	(-3.94992e+06,-995807)	(2.2407e+06,-1.57816e+06)
-0.0133333	-0.0366667	0	(-1.90691e-06,-1.25683e-06)	(-935716,456189)	(2.82003e+06,-2.37449e+06)
-0.01	-0.0366667	0	(4.66363e-06,3.65198e-06)	(2.97008e+06,-3.02348e+06)	(-954774,7.05223e+06)
-0.00666667	-0.0366667	0	(-4.02113e-06,-1.89532e-07)	(-2.66462e+06,2.47996e+06)	(584596,-5.40976e+06)
-0.00333333	-0.0366667	0	(-2.55199e-06,6.53188e-07)	(3.2905e+06,-946889)	(-689420,3.37537e+06)
0	-0.0366667	0	(1.48775e-06,-4.08796e-06)	(-3.2997e+06,1.28961e+06)	(3.21338e+06,4.94209e+06)
0.00333333	-0.0366667	0	(-3.7389e-06,6.70894e-06)	(816520,-1.17217e+06)	(-3.69346e+06,-1.02991e+06)
0.00666667	-0.0366667	0	(2.76791e-08,-2.05905e-06)	(428187,-537589)	(3.77751e+06,2.47966e+06)
0.01	-0.0366667	0	(-1.83245e-06,-5.11747e-06)	(952162,1.6017e+06)	(-1.75795e+06,-827770)
0.0133333	-0.0366667	0	(2.82353e-06,6.30628e-06)	(160590,-952150)	(-2.17403e+06,4.04663e+06)
0.0166667	-0.0366667	0	(-1.98876e-06,-8.04229e-07)	(-2.64442e+06,-90863.5)	(5.64673e+06,-6.60743e+06)
0.02	-0.0366667	0	(8.86596e-07,1.64817e-07)	(3.48367e+06,286299)	(-1.8867e+06,1.24551e+06)
0.0233333	-0.0366667	0	(3.34614e-06,-2.35386e-06)	(-2.24807e+06,-348725)	(232705,3.57242e+06)
0.0266667	-0.0366667	0	(-3.18544e-06,3.50174e-06)	(371345,1.68676e+06)	(-2.71796e+06,-7.04734e+06)
0.03	-0.0366667	0	(1.84705e-06,-2.7957e-06)	(1.53352e+06,-3.18763e+06)	(3.05678e+06,3.57012e+06)
0.0333333	-0.0366667	0	(-1.83124e-06,3.31499e-07)	(-2.35545e+06,2.24759e+06)	(2.0775e+06,720569)
0.0366667	-0.0366667	0	(2.28218e-06,4.02465e-06)	(858702,-318384)	(-6.17386e+06,233115)
0.04	-0.0366667	0	(-2.24556e-06,-5.62329e-06)	(-437932,-621331)	(4.8869e+06,-2.58309e+06)
0.0433333	-0.0366667	0	(1.29469e-06,2.8188e-06)	(2.11155e+06,1.83793e+06)	(-885645,871471)
0.0466667	-0.0366667	0	(1.52961e-06,-1.07466e-06)	(-1.59804e+06,-2.46843e+06)	(-1.59186e+06,4.01287e+06)
-0.05	-0.04	0	(-3.88013e-06,1.28554e-06)	(3.34985e+06,1.99332e+06)	(1.09533e+06,-2.49495e+06)
-0.0466667	-0.04	0	(5.83019e-06,-3.44377e-06)	(-2.78606e+06,-1.53869e+06)	(-553790,6.03027e+06)
-0.0433333	-0.04	0	(-2.42694e-06,3.26023e-06)	(234920,25988)	(-1.29701e+06,-5.12273e+06)
-0.04	-0.04	0	(-4.10694e-07,2.61401e-06)	(4.04276e+06,-965586)	(880969,886860)
-0.0366667	-0.04	0	(-1.05722e-06,-6.80158e-06)	(-3.70064e+06,3.52726e+06)	(2.91304e+06,1.58641e+06)
-0.0333333	-0.04	0	(1.80723e-06,5.15068e-06)	(453284,-1.01914e+06)	(-5.78299e+06,-246478)
-0.03	-0.04	0	(-9.03243e-07,-3.43497e-06)	(-2.44191e+06,-2.76815e+06)	(2.40705e+06,402210)
-0.0266667	-0.04	0	(2.99001e-07,2.53664e-06)	(5.16634e+06,465870)	(3.16777e+06,-4.5866e+06)
-0.0233333	-0.04	0	(1.86206e-06,5.02107e-07)	(-975081,2.21753e+06)	(-2.90653e+06,7.93249e+06)
-0.02	-0.04	0	(-3.79744e-06,-2.20253e-06)	(-3.53102e+06,488899)	(-987945,-6.82341e+06)
-0.0166667	-0.04	0	(3.90147e-06,-4.74272e-07)	(2.74538e+06,-3.29243e+06)	(-1.2696e+06,-940522)
-0.0133333	-0.04	0	(2.43678e-06,-1.92463e-08)	(-536293,2.46261e+06)	(6.29709e+06,1.85485e+06)
-0.01	-0.04	0	(-2.59279e-06,5.98332e-06)	(-37414.5,-83443.3)	(-4.8416e+06,-2.407e+06)
-0.00666667	-0.04	0	(-1.68021e-07,-4.80203e-06)	(-45713.1,-1.35167e+06)	(3.04127e+06,1.64202e+06)
-0.00333333	-0.04	0	(-7.65153e-07,1.17609e-06)	(-926008,2.32458e+06)	(3.10905e+06,-1.11217e+06)
0	-0.04	0	(2.96464e-06,5.47603e-06)	(1.77936e+06,-1.95404e+06)	(-1.47571e+06,4.68718e+06)
0.00333333	-0.04	0	(-5.05731e-06,-1.35967e-06)	(-2.42823e+06,1.46601e+06)	(5.02154e+06,-4.8207e+06)
0.00666667	-0.04	0	(1.70938e-06,1.5763e-06)	(3.15083e+06,-2.00217e+06)	(-279424,2.4319e+06)
0.01	-0.04	0	(3.59311e-07,-1.82104e-07)	(-3.72188e+06,1.55161e+06)	(2.67199e+06,5.50146e+06)
0.0133333	-0.04	0	(-2.24932e-06,2.13756e-06)	(3.25684e+06,310076)	(-4.77817e+06,-7.20424e+06)
0.0166667	-0.04	0	(3.7945e-06,-3.69616e-06)	(-191679,-2.91846e+06)	(3.4322e+06,1.1612e+06)
0.02	-0.04	0	(-1.03604e-06,8.76038e-07)	(-1.88014e+06,3.24279e+06)	(742113,-613490)
0.0233333	-0.04	0	(1.21557e-06,3.0712e-06)	(780314,-1.72322e+06)	(-5.743e+06,1.96225e+06)
0.0266667	-0.04	0	(-2.4585e-06,-6.05312e-06)	(-226061,39663.6)	(4.05408e+06,-3.70026e+06)
0.03	-0.04	0	(2.30804e-06,3.43955e-06)	(1.72487e+06,1.29491e+06)	(-1.29058e+06,1.52014e+06)
0.0333333	-0.04	0	(2.18447e-06,-4.78198e-07)	(-2.3102e+06,-862899)	(299919,1.91477e+06)
0.0366667	-0.04	0	(-6.75714e-06,1.0756e-06)	(928443,-520643)	(-910209,-4.27537e+06)
0.04	-0.04	0	(5.49036e-06,-1.33116e-06)	(121126,-438435)	(2.38958e+06,4.45252e+06)
0.0433333	-0.04	0	(-5.71621e-07,-9.31372e-07)	(-688400,3.12014e+06)	(-1.2905e+06,-2.13691e+06)
0.0466667	-0.04	0	(-1.4542e-06,4.34712e-06)	(962409,-2.92592e+06)	(-2.78127e+06,98955.5)
-0.05	-0.0433333	0	(2.57698e-06,-5.03062e-06)	(-2.4072e+06,-458628)	(3.0997e+06,-1.63491e+06)
-0.0466667	-0.0433333	0	(1.20941e-06,7.75212e-06)	(3.73369e+06,-632721)	(-4.93158e+06,1.36314e+06)
-0.0433333	-0.0433333	0	(-3.32304e-06,-2.45415e-06)	(-1.11937e+06,775443)	(4.38332e+06,-545562)
-0.04	-0.0433333	0	(-1.07395e-06,-2.33812e-06)	(13999.4,2.03618e+06)	(-1.71118e+06,-2.15033e+06)
-0.0366667	-0.0433333	0	(4.85457e-06,1.03862e-06)	(-1.41586e+06,-1.82885e+06)	(-304161,6.01309e+06)
-0.0333333	-0.0433333	0	(-3.79215e-06,-4.84808e-07)	(-1.43438e+06,-741978)	(-1.53276e+06,-6.54336e+06)
-0.03	-0.0433333	0	(1.48319e-06,3.93093e-06)	(6.18254e+06,-830787)	(3.74889e+06,2.29356e+06)
-0.0266667	-0.0433333	0	(-1.41742e-07,-5.60647e-06)	(-4.77307e+06,3.69451e+06)	(156431,2.13043e+06)
-0.0233333	-0.0433333	0	(-7.82055e-07,4.51977e-06)	(282247,-1.46142e+06)	(-6.09247e+06,-2.40138e+06)
-0.02	-0.0433333	0	(1.49327e-06,-4.13404e-06)	(17981.4,-3.3952e+06)	(4.44564e+06,-285731)
-0.0166667	-0.0433333	0	(-2.36276e-06,-1.96488e-07)	(1.93689e+06,4.20254e+06)	(-1.33629e+06,657886)
-0.0133333	-0.0433333	0	(5.52286e-06,2.0445e-06)	(-498120,-2.07584e+06)	(-3.76342e+06,936535)
-0.01	-0.0433333	0	(-4.27817e-06,-2.46314e-06)	(-2.44218e+06,1.66194e+06)	(2.95423e+06,-6.51274e+06)
-0.00666667	-0.0433333	0	(2.63737e-06,1.85112e-06)	(3.18189e+06,-2.22242e+06)	(179015,3.57011e+06)
-0.00333333	-0.0433333	0	(2.5169e-06,-1.65797e-07)	(-1.5797e+06,2.59616e+06)	(2.83533e+06,331396)
0	-0.0433333	0	(-3.02893e-06,4.38716e-06)	(-146570,-1.02169e+06)	(-2.72106e+06,-5.54887e+06)
0.00333333	-0.0433333	0	(4.99802e-06,-2.85921e-06)	(1.22284e+06,-1.75131e+06)	(5.91551e+06,348059)
0.00666667	-0.0433333	0	(-1.4121e-06,1.47616e-06)	(-1.57425e+06,3.67356e+06)	(-33819.9,-621760)
0.01	-0.0433333	0	(1.7317e-06,4.85976e-06)	(1.26598e+06,-2.93425e+06)	(-1.71286e+06,1.37231e+06)
0.0133333	-0.0433333	0	(-3.58348e-06,-4.95893e-06)	(-2.00817e+06,-740395)	(4.25855e+06,-3.44707e+06)
0.0166667	-0.0433333	0	(3.99372e-06,1.70455e-07)	(2.92638e+06,2.37501e+06)	(-5.60763e+06,1.91097e+06)
0.02	-0.0433333	0	(7.30194e-07,-1.10876e-06)	(-2.51544e+06,-1.09601e+06)	(390659,1.31063e+06)
0.0233333	-0.0433333	0	(-5.89151e-06,2.39536e-06)	(801789,-195187)	(-320318,-4.03864e+06)
0.0266667	-0.0433333	0	(4.60713e-06,-2.87527e-06)	(307040,-868229)	(2.10254e+06,5.70018e+06)
0.03	-0.0433333	0	(-8.27472e-07,-2.46303e-07)	(-541887,3.20286e+06)	(-2.53679e+06,-3.08643e+06)
0.0333333	-0.0433333	0	(-3.64333e-07,3.43786e-06)	(907540,-3.25893e+06)	(-2.41143e+06,-94249.7)
0.0366667	-0.0433333	0	(-1.56551e-07,-4.59337e-06)	(-1.35684e+06,1.2696e+06)	(7.13476e+06,-1.18087e+06)
